mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
363.90964459463385,513.14420742722,437.3268894125799,200.41747792130724,32.064457339394075,79.77640737910164,2025-05-22 20:53:09.859231,0
735.545125360594,376.8691639153313,411.1388814473497,258.68586277565464,29.769514010374515,85.02029094332235,2025-05-02 20:18:09.859231,0
392.42547510712444,158.4905122895098,360.72724942629435,225.57419611305275,27.995717824623775,64.12256181223214,2025-05-01 20:23:09.859231,0
473.77645895491065,272.05337232068985,346.02982876313814,245.45661068244254,18.674061303152556,50.69932322609628,2025-04-30 11:38:09.859231,0
398.6830022443721,269.41067129657773,360.29478596704706,98.56061905775557,28.127276774363594,58.381611245451325,2025-05-04 02:13:09.859231,0
446.26801570073957,503.5028311720485,509.20227234730874,163.052526979633,20.353473716918838,50.80595038434264,2025-05-30 11:53:09.859231,0
366.72038543099666,224.11889113752287,527.5698136472976,224.11907978724827,20.598150940531237,60.24792676348001,2025-05-31 03:03:09.859231,0
585.1010114670803,293.0294528105619,439.10237930317805,166.4997869903364,21.00470911011113,51.519191087293336,2025-05-02 19:03:09.859231,0
451.69312038391786,222.72958695418998,251.55217276054663,235.7268774258991,14.256062029066642,42.354392327441396,2025-05-12 00:38:09.859231,0
436.6017411351555,389.76088341234583,420.4017466316165,223.67058519285578,26.895378184883388,56.7713997851376,2025-04-27 08:18:09.859231,0
630.8876980888166,267.50597090101735,538.5140757338495,133.74222196299633,29.983192485362622,72.27960154634744,2025-05-21 18:58:09.859231,0
346.1612788184327,287.8462039838319,565.4859672089942,158.94199966188188,24.33829411606483,67.42816314069809,2025-04-30 01:58:09.859231,0
476.1817955334624,369.9898150509566,474.49958667877024,156.41012623135092,30.5143170905265,53.01793814937151,2025-05-08 21:03:09.859231,0
2597.3796575662113,1240.5842493791756,488.9678836730516,877.1055217542564,59.32632672035869,26.44552691327374,2025-05-07 15:28:09.859231,1
526.1155631705932,467.1683487929729,443.76510311568177,309.67898901193905,27.07635924346118,67.2236572353346,2025-05-05 23:48:09.859231,0
527.1216121050628,400.00056297779133,244.2083905751376,130.009140532239,28.798481242300145,58.834065747559436,2025-05-06 05:43:09.859231,0
518.6214254375076,279.1893892275845,362.0701112295309,257.76282868420776,22.940624673667973,62.6011869146816,2025-05-25 08:08:09.859231,0
483.15005135404874,305.10783157260323,521.8065171705646,231.17107150456025,15.618821008655978,56.62270078349164,2025-04-28 00:23:09.859231,0
488.1081365641642,223.98115139689259,414.15640205341697,68.22789999520492,24.406733320995194,63.84270942968334,2025-05-01 22:53:09.859231,0
549.0913636680973,217.7017723431069,475.9227567714845,211.09186798083465,23.779720072719968,54.77434070551471,2025-05-21 05:08:09.859231,0
343.9410627209662,460.584641937495,384.0510111888473,272.6737587980082,26.137838124904953,65.13801298518898,2025-05-11 01:58:09.859231,0
579.8982187258069,193.08985220968611,364.2554041524401,174.5453042729766,25.563202775086545,74.71143528735355,2025-05-14 07:13:09.859231,0
487.65009074102863,439.8543329108134,454.71913021965725,136.41095012294846,31.141923907812618,67.18143742590182,2025-05-13 08:58:09.859231,0
614.5434037002952,272.2305967606844,404.88813950139786,215.9446015293263,23.378976542435034,47.116573890145105,2025-05-14 17:13:09.859231,0
489.13931114359144,375.42683303732986,313.3955631680846,228.14362629442695,30.08907593660865,67.11496629562245,2025-05-11 23:48:09.859231,0
611.139291862294,272.4916125634627,229.6550037952179,290.97146018888395,27.316260170285553,68.63956986860188,2025-05-05 15:03:09.859231,0
571.2544835228836,369.8661575336672,387.05221525734834,200.33756120624878,19.175673393658606,67.88897597651412,2025-05-19 12:28:09.859231,0
699.0364974625461,210.5911154198315,650.5297021868025,172.56910769571883,23.810070675486287,60.400921869214336,2025-05-08 01:03:09.859231,0
600.8414049144973,273.06985706380465,373.7754596769753,257.2303844517662,26.129582003898292,70.82628787005714,2025-05-11 15:18:09.859231,0
594.411078089898,362.9256561040172,567.539080646833,202.1746553197502,24.89900329675086,58.67863975291643,2025-04-29 07:23:09.859231,0
529.3430209606969,232.98570783288164,411.9508623557786,172.69847854160872,34.20542079330109,59.09898042313772,2025-05-16 08:23:09.859231,0
1542.5754729569003,1539.3894340514635,936.0498983935961,1234.4771051578966,54.736464903515206,52.78078713221558,2025-05-11 19:28:09.859231,1
356.89430961617643,395.4251479436203,463.60315860199273,165.82380733238182,35.128407096094264,53.807666694185556,2025-05-08 22:33:09.859231,0
564.2102136117967,311.65496827487254,384.8899839027414,242.9061517718958,28.42374971946031,53.67959678661198,2025-05-24 15:23:09.859231,0
409.8726803548928,370.88439580510527,424.9087310582801,178.8335032166108,31.35197204850526,52.51304513357741,2025-05-18 17:58:09.859231,0
1007.4215057649085,1334.8166880663075,1145.1629096346169,1136.6562868073715,49.30514227579816,49.61254277582208,2025-05-12 04:03:09.859231,1
358.1936219215693,364.3288979527076,458.4391777549274,246.112129151104,24.074574481079416,86.06058175120242,2025-05-08 13:53:09.859231,0
527.8473194421963,292.57517105260206,244.06760030357285,199.31173021925235,28.478415490083872,62.80100884598589,2025-05-15 09:23:09.859231,0
300.49017392552196,377.0632512543132,405.60325238824066,230.15465024215632,28.172138133014105,64.27512070146543,2025-05-09 18:43:09.859231,0
532.5492546903207,298.9081141661125,402.2140519273522,285.6819785702884,25.843134127067867,59.46852061167658,2025-04-27 03:58:09.859231,0
406.4478997188369,189.10390068971728,475.2896512472314,161.47324950872536,32.3515160429721,67.03896732944378,2025-05-06 08:48:09.859231,0
536.8584838424106,292.0487809619685,233.97564185582382,264.3557186709455,17.35451530805166,49.97702682349799,2025-05-30 06:18:09.859231,0
387.1113332434327,256.1782314342221,335.16392879435296,175.38643462201625,22.096887422260004,61.72074108863601,2025-05-04 07:18:09.859231,0
351.1192529783414,240.49823067332227,449.97899988332983,224.5395981753472,25.72325979329553,76.36456480510114,2025-04-28 05:18:09.859231,0
330.6313692791697,368.16459743971814,585.540453370399,233.72605416380475,20.15546622489324,41.87282130753525,2025-05-16 21:33:09.859231,0
509.38535864869,365.9098251298708,330.4970074695695,191.550241756761,19.2971540460767,68.12670281448148,2025-05-10 19:43:09.859231,0
558.0764579050114,353.86652270243525,273.77171154782957,130.69418777978166,31.006608332574075,68.26818215980845,2025-05-10 15:18:09.859231,0
514.4737445444271,257.75968632785833,480.24803281883084,213.86398789035326,28.24273582325371,54.54056100935669,2025-05-19 05:48:09.859231,0
562.8989983180804,325.88599809113765,417.59326970819217,236.00884390383877,25.580773907275034,72.63032120686145,2025-05-17 05:48:09.859231,0
519.0409908443243,300.50198841544756,328.3502775774417,240.8104758265718,24.70879569143997,39.876519284598544,2025-05-28 20:23:09.859231,0
609.3839934320979,273.56319820285773,458.0490897722631,176.88301516014275,24.317243202042892,65.19626478553748,2025-05-08 23:38:09.859231,0
387.5128010503298,365.77174126605087,368.54041285342197,101.92754876849193,21.161106315144657,66.05768822378236,2025-04-28 02:38:09.859231,0
360.8931095498783,274.28349228890926,550.4015574165765,258.83055603068755,25.969731890927036,60.05592704103338,2025-05-19 16:23:09.859231,0
2179.7077313683876,1893.5634886728062,1928.2342431510883,936.2855442991615,52.65283087180423,12.738315486699612,2025-05-28 18:58:09.859231,1
518.9788420013011,314.0824201466687,398.3083715891819,287.28157569893926,32.68741591917733,63.470676477277735,2025-05-04 11:48:09.859231,0
334.6386025471979,299.80049511369407,242.17490110310158,227.39285097142755,28.412645870184246,51.88228739098274,2025-05-22 08:48:09.859231,0
493.6952449397715,265.24788793054717,387.88783090489494,244.71527102031035,13.845250501101338,55.34100846480166,2025-05-10 16:13:09.859231,0
591.4952022383607,369.41327692163486,464.53624400875924,96.87026965537751,18.907300905393797,47.93428612254763,2025-05-03 13:48:09.859231,0
377.1279379438145,143.7675030547874,701.6904049411025,166.6496129121685,13.377842242361549,58.24153566920023,2025-05-19 23:53:09.859231,0
643.3118160440287,298.18006824463214,452.6271629559704,229.66985070740594,24.057859293374868,55.173514968781284,2025-05-20 18:03:09.859231,0
678.6934504343765,172.82792584637582,574.1469095676853,170.98993880718945,30.40129526894606,76.42801779033255,2025-05-29 01:03:09.859231,0
411.39832005148077,392.168543158084,446.56009746008016,175.75666257926645,21.914419161261236,53.00980325504003,2025-05-27 14:33:09.859231,0
426.365765122454,339.53280908689595,317.69336643029783,239.9072893830094,23.27603184462903,64.95128830095558,2025-05-16 04:08:09.859231,0
588.0272826133812,418.205228311597,358.6037143354069,234.49731348967603,18.12037663482559,58.806392299900274,2025-05-19 05:13:09.859231,0
644.6538306457712,297.33889146234486,477.6379925733832,301.4289985316294,24.533616066115396,62.5988536884572,2025-05-14 09:08:09.859231,0
286.7188696041512,275.72668280483714,346.1928327627804,114.25602628922945,18.73277908426839,80.61639470563149,2025-05-20 12:58:09.859231,0
566.4373174141466,280.73503024207304,370.28560461676244,208.319295526536,37.79952363501712,55.28515547569659,2025-04-29 17:13:09.859231,0
526.9527047396891,177.97089291080965,330.24888122308977,295.257420648375,22.185214977889615,81.03105112593424,2025-04-30 06:03:09.859231,0
526.7283614341718,182.32346076570076,464.4991057602255,198.35742887295305,22.99880004396353,62.493918680928346,2025-05-04 09:48:09.859231,0
470.15993668122024,311.5513009147198,391.64549022964513,311.20912014984367,13.054689923979264,58.20444463251638,2025-05-20 08:38:09.859231,0
556.3721798387775,277.9302125150569,361.8695880475882,168.52550068058883,32.56538514342793,56.872882277405,2025-05-09 08:53:09.859231,0
578.0120252216668,351.6310420662875,318.00848123928773,76.8077465837549,25.633196994082855,55.432230104797675,2025-05-05 03:58:09.859231,0
465.9329462738726,420.89450129357704,500.88991231782086,240.66738615545182,26.71452355567355,63.24096154566813,2025-05-10 22:03:09.859231,0
482.70640218945323,113.164655757747,428.2602939151451,185.2039442910331,19.562202946429245,67.07433267815917,2025-05-28 15:18:09.859231,0
581.1163341143831,261.15691691352237,595.4444001931886,184.47846296444777,25.880394380467678,72.89418285456284,2025-05-16 06:28:09.859231,0
546.3330874042815,308.9928999160069,460.3144582426733,144.5223053936354,22.36380362832434,68.57617032021976,2025-05-02 18:03:09.859231,0
457.92642198936187,215.39744088510076,431.8909490601158,202.85313803962268,24.376787642891944,60.62347948885793,2025-05-21 23:38:09.859231,0
510.2464717309319,293.23814215633183,463.5509443470024,230.99929835548645,20.712028717743053,58.02326828244674,2025-05-03 20:23:09.859231,0
349.4078106114883,254.9789954146083,350.7196397847837,318.67518200352805,29.459918813549283,63.25274316588872,2025-05-08 06:33:09.859231,0
407.6292001738489,330.84207669003933,406.6515124556731,250.55720106484338,34.2339184393846,59.48394113168254,2025-05-05 12:58:09.859231,0
486.90688423390066,410.669515257513,389.96854543799924,201.01009336418846,23.28231450054716,38.75354858457331,2025-05-06 00:48:09.859231,0
458.7800666006682,321.2388248241094,507.03291932283787,144.11556347104087,29.051755730581565,58.431822457888266,2025-05-01 19:13:09.859231,0
579.4454260750599,345.5010670667318,382.954049978886,162.33519985157125,19.904177627990702,70.96158414643746,2025-04-28 06:03:09.859231,0
590.4939804757862,267.2493492306064,524.2307135084196,175.52403554380888,20.97620633948481,65.12423519325634,2025-05-29 02:23:09.859231,0
2393.6000676802055,1973.2246289283503,1155.0630283071878,1030.5270392813763,47.70161625072066,18.115930802243128,2025-05-11 19:43:09.859231,1
539.052114638857,183.58628266069917,301.9278131874837,238.88589369243874,23.861560788073845,63.19043360449371,2025-05-12 17:28:09.859231,0
440.8950697605747,342.51112132419513,302.76050787407615,202.98703958165513,28.06658851704503,48.545003118365514,2025-05-27 18:33:09.859231,0
538.5028712596179,280.6594569132234,485.56834087190293,170.14704959138663,14.990757084264581,63.436771587074944,2025-05-26 04:43:09.859231,0
635.1099352076395,295.42149389354114,423.29189619727595,209.66315984910793,29.427529879233255,71.34095490786527,2025-05-28 01:18:09.859231,0
460.3874569859535,310.1671962912367,345.52419003208547,100.68848877262133,26.88458553149278,69.46048939308446,2025-05-14 22:23:09.859231,0
401.69878051527445,221.30026004858468,374.80727357861997,208.42008834415248,31.146427824037843,70.17312921763565,2025-05-10 07:33:09.859231,0
2312.9963676443153,1745.2339373365412,1608.0291280574986,756.1303257878352,69.73606808939638,27.529948798009347,2025-05-15 01:58:09.859231,1
2618.99008150605,1614.9338745986104,2339.0581430051648,683.7221228234816,46.89126644325892,-8.3284988462311,2025-05-13 09:13:09.859231,1
416.60642372938975,320.90118499335625,415.7133724381924,222.55276570637693,25.435240130475815,69.49630317389334,2025-05-21 15:28:09.859231,0
570.5702333685318,370.9265662099915,471.62343813550945,153.34883921836408,22.035716932920238,61.79595105813845,2025-05-27 23:53:09.859231,0
295.31284694122024,330.22355536874363,483.8333541904189,105.04479805450615,22.79862490154501,61.436195485868424,2025-05-30 20:48:09.859231,0
464.19222069504616,141.10283554490672,501.56717214311965,216.88632142545225,24.630734581670556,53.13548529648721,2025-05-15 23:38:09.859231,0
597.9442891357334,312.37853721623037,231.2211493656576,285.21614420323317,32.171910851899625,72.56720090626476,2025-05-16 23:48:09.859231,0
2232.986354928749,832.5043728638658,1996.4226641943778,587.7641755655022,57.69697536904463,21.644042266806185,2025-05-05 07:08:09.859231,1
533.7037837618907,384.37364371428964,474.9053371798398,257.2889370584831,26.2471562141264,53.881602835335336,2025-05-12 11:58:09.859231,0
446.7198512061299,268.01138322436987,459.96090551427193,213.03013157943894,27.06916351142666,60.99683484829023,2025-05-05 02:03:09.859231,0
586.4331573753682,340.3056322471139,471.5201923942149,130.54918844732234,21.794805466627402,60.888170462139264,2025-05-12 02:03:09.859231,0
609.0204896317092,436.2646129365308,391.0710183276253,255.12462351000084,19.885003729191414,57.90784769772934,2025-05-16 22:03:09.859231,0
438.6459870626521,294.93832322230105,277.91971636284364,164.90234976582644,17.092329075693826,52.78701413969811,2025-05-11 12:48:09.859231,0
603.9898572077351,299.0964915859109,543.7358081721218,193.09730504481215,16.69567237981113,59.0287463393597,2025-05-11 17:13:09.859231,0
397.52933632035644,136.1131817765903,455.8114942627021,215.6483611610502,30.062048780452045,60.33936718069115,2025-05-24 00:58:09.859231,0
344.3529532053142,160.55080812874837,401.1914623050844,97.9606058244509,24.249350137785015,55.90855848339595,2025-05-13 20:28:09.859231,0
460.8841211071019,326.381893305813,285.14863377357335,224.23751022550542,26.23835615188956,38.3422900815891,2025-04-30 02:38:09.859231,0
443.6779363290077,333.05170043853207,515.4539967927435,189.7361720340305,23.95146333346084,55.01540973195827,2025-05-04 13:38:09.859231,0
458.3289261250329,244.7868122759253,430.04801916709295,227.34680535181826,23.674733852945618,47.87864695521304,2025-05-02 23:48:09.859231,0
508.2521298681392,256.3412047663633,432.7167690179292,179.24495252056929,18.629522356444983,67.20037422429911,2025-05-03 11:23:09.859231,0
441.97529567523793,213.17479021987265,468.5526720695191,243.3735966324612,24.144054543290448,59.80237544450143,2025-04-30 08:48:09.859231,0
545.9897549630446,300.16004226460484,468.2271643519582,95.28595162607525,36.25676657133398,56.306643728787556,2025-05-23 21:38:09.859231,0
457.28319432576654,200.80528003368596,355.79934744401635,199.61460713580664,26.170156137666606,59.51930740831667,2025-05-31 11:53:09.859231,0
408.59214738733556,236.298609410077,355.5207302502149,145.8697036697993,24.142917197590293,70.4158063806124,2025-05-22 15:43:09.859231,0
377.7032091925854,182.24837401162554,427.68933436493745,257.71715126444025,26.52548102893033,69.05589884225346,2025-05-29 08:08:09.859231,0
493.67776416417826,299.47454787486544,465.35717247389135,216.46553415729437,29.81873835364774,52.88484446057306,2025-05-13 12:38:09.859231,0
503.52929725809764,287.45934241253315,394.4114450486553,305.3895834876952,16.794364272161122,65.26872818791384,2025-05-16 18:28:09.859231,0
518.435155033554,301.2514442383329,359.15088952919245,262.8172549613336,30.347962913398135,64.7285300382411,2025-05-26 21:53:09.859231,0
546.0102761287858,353.22131997232555,383.02575576442644,149.92284336810943,26.914074876521653,59.61418192291985,2025-05-23 01:18:09.859231,0
518.1741803829615,328.5598612230199,246.1738659972904,234.1779394743632,26.516420377105533,59.519980239695826,2025-05-31 04:58:09.859231,0
314.9030263347736,321.2185570511209,381.39835283623484,241.48471042756026,27.582289101026845,75.12835967119031,2025-05-31 03:18:09.859231,0
499.44986082386737,201.9955995952478,427.6250823882581,262.3971394524973,21.764090269005703,59.18760406655809,2025-05-04 12:28:09.859231,0
605.3428156721966,435.40849865229103,398.06652469449193,264.91231861465764,22.717140215971,64.05114455102378,2025-05-17 17:38:09.859231,0
1492.6675579730766,1180.0740217639286,1271.138531357904,300.2560397545003,38.57473194649644,38.22884136360716,2025-05-05 14:43:09.859231,1
379.5943945619312,301.1586596757365,544.5292644940539,210.96409003345553,16.921864386939617,72.05941355708416,2025-05-15 15:13:09.859231,0
601.5021145639902,381.9258164272798,236.7896022631231,159.47858947586275,14.778155236979199,63.89461673901046,2025-04-28 23:33:09.859231,0
420.68168112109413,263.1258083556309,439.948979049091,193.69938487129136,23.54447907121075,54.60606357775781,2025-05-30 01:03:09.859231,0
522.3583691603719,282.3985676311327,360.3333922518306,228.57832196442803,30.345091856301977,70.66139123203757,2025-05-25 00:23:09.859231,0
642.251873442685,288.01503071697687,488.2965568563691,162.88723451017867,21.769957678713677,52.920732803674674,2025-05-25 10:48:09.859231,0
428.3392057541539,201.8003536185949,398.6875526345275,219.44158745093955,14.116294862522842,68.52054544957997,2025-05-19 06:18:09.859231,0
547.4740935123536,272.69047983686625,427.2550863345394,130.38606433111968,27.154802237861585,60.211653951982456,2025-04-27 06:03:09.859231,0
507.84420976735373,178.9447801370825,404.2605738462566,273.77876607095334,23.054393080878068,73.95584761037139,2025-05-09 00:23:09.859231,0
384.2622673803393,366.81862735471,555.1647928916148,240.1698649864481,37.58463446925402,40.075077485195465,2025-05-05 14:28:09.859231,0
655.7227152309788,346.73661221644386,489.4642784353153,206.00132868157857,27.325570660389,62.85801264664173,2025-05-05 04:28:09.859231,0
711.361400726162,286.9789081007174,280.2326688083185,207.8228326334487,30.615583968990762,67.08258290196922,2025-05-06 09:53:09.859231,0
519.6132165092714,372.93516164967497,316.84659201691824,200.08650540044758,31.256289536969327,58.116692458079385,2025-04-30 03:23:09.859231,0
523.5451249776393,207.57162408796458,411.6311301792247,165.31480557977557,26.341799783836922,56.63668936648987,2025-05-18 18:58:09.859231,0
391.5388256465827,352.424731338469,401.27832271075766,195.0968170694008,23.4537056721188,36.489557896455864,2025-05-22 17:33:09.859231,0
591.1446605563327,259.74036557747917,528.360943625569,209.2700354115875,30.020147511401923,80.31825449674943,2025-05-08 21:58:09.859231,0
614.9492184416401,344.03686071268237,324.6110572276297,148.37141519432478,27.834839172485673,64.0881735791858,2025-05-02 22:58:09.859231,0
538.9854550781499,295.4756330258686,402.62459241967844,228.63382689398358,18.826346283612345,56.09556741295308,2025-05-08 16:43:09.859231,0
662.2114304422346,167.05108411130695,366.19835084143466,140.27250140123158,25.38228939295998,54.645139560738244,2025-05-01 10:53:09.859231,0
479.5697044845984,207.818661366924,389.26332622493055,131.17024451060172,21.89573881257999,67.51968351778247,2025-05-19 00:48:09.859231,0
622.1555135032635,348.4361664453408,390.79625454442817,142.28199272448416,18.98126687872927,56.53220868902683,2025-05-23 03:18:09.859231,0
528.2421626369456,349.8460354728436,304.2818415851636,222.5823368481525,23.471474462597655,68.40289309879185,2025-05-04 07:33:09.859231,0
1455.7845938697005,1178.5480231692377,1820.4779656925768,970.386314599269,48.28782725965301,22.374331285280395,2025-05-27 02:58:09.859231,1
1916.3955710746895,1844.2283030996352,2276.449486083091,1118.6278683386365,52.113839154058894,11.70888096446851,2025-05-27 02:28:09.859231,1
453.78433252917273,337.2311045683766,156.46329845318186,133.25623669812336,24.047607336669035,60.180814798740876,2025-05-10 22:08:09.859231,0
294.9476385385965,354.45031648865677,286.02416350785813,145.24431174470507,32.87737188797873,59.63724172964,2025-05-21 16:58:09.859231,0
563.0388078105872,439.44861734151516,384.69137132824756,164.88554480129648,23.481863906080747,47.74141931320784,2025-05-23 07:18:09.859231,0
408.84421022241145,280.41631557986994,360.5120991203619,248.7668309902557,22.328218340347046,62.49609414394268,2025-05-19 16:18:09.859231,0
429.1097425656327,220.39293324802685,403.0973830607723,186.26620809267246,28.530594337386315,51.972295747543555,2025-05-11 07:18:09.859231,0
573.409288080573,256.8029699623887,355.5750905036544,146.29532638060692,30.403644294728814,56.71152421164062,2025-05-30 00:33:09.859231,0
358.10305699577873,333.27813460582036,377.64378514204964,204.31016355867428,24.03060039408856,49.89281169940949,2025-05-20 13:28:09.859231,0
406.2049653461162,268.4188280821156,356.19583442241145,154.70149038149597,26.010692422149912,63.764652414847106,2025-04-30 13:13:09.859231,0
640.5483621198753,324.6039195194459,454.87581964184545,156.75040332330386,32.9035650755604,79.07232971704019,2025-05-20 19:28:09.859231,0
231.06248413284254,256.6822000772425,467.18071442162017,224.6156365822208,32.76065791107469,66.07937937912779,2025-05-09 18:33:09.859231,0
426.5981601202726,239.23626338734462,435.3524283833959,213.00247296084467,26.33484246103869,62.30057289636916,2025-05-16 07:53:09.859231,0
388.0143023527707,323.4954563112377,360.7868480476085,159.55170062781698,20.80758399990606,57.86745541008885,2025-05-30 13:53:09.859231,0
568.53524403541,190.83803582325658,147.95217809424014,116.08331127528254,28.510135597887636,63.7460723786655,2025-05-21 01:38:09.859231,0
506.1408749883995,243.5012285875979,404.50110667963065,197.73250868163552,16.16154385685421,67.23010881554369,2025-05-05 20:58:09.859231,0
440.78942268724575,233.47571722210137,501.1754876444732,277.8089583363893,24.318572901034592,57.78508037207344,2025-04-29 21:58:09.859231,0
2748.4650643155073,1689.3119558902902,1869.423483343469,556.2543192331773,37.699082402743045,22.081094723569983,2025-05-21 17:48:09.859231,1
475.3965235011998,361.55101299363406,461.9132706350101,203.908776288912,26.496099448842433,65.2986072164453,2025-05-12 22:53:09.859231,0
370.47616865773045,250.4687364759204,409.2580969490598,189.61242138475552,23.25173207410049,65.29174602762157,2025-05-05 18:23:09.859231,0
468.77168134815577,313.3625039222375,368.64766332641767,250.92516164198253,19.63970154617882,73.8395224098733,2025-05-18 13:18:09.859231,0
1912.5670627929944,1587.1551572095345,2085.543772830546,1520.4994771033225,49.71893607427912,34.41871733255779,2025-04-29 07:53:09.859231,1
2060.87103582362,1305.3150445997685,1877.5312229027713,887.5163188345789,66.53708582462896,51.087314999219295,2025-05-06 12:48:09.859231,1
356.0879582731849,355.99422822338687,479.17181400772336,214.66583662295457,29.937029603466403,80.72416870325651,2025-05-08 13:33:09.859231,0
477.97208610851465,127.16540551307975,427.9822296282467,222.12860633757722,25.941965291484433,57.71187224735918,2025-05-16 03:33:09.859231,0
550.9008571695915,368.38984147152405,413.28471428270336,218.59118862078057,20.451910005852515,64.57651206795438,2025-05-27 04:43:09.859231,0
534.7122732055285,265.08113854549293,311.0963466556258,205.5024456912001,28.171540239466083,49.84163325547806,2025-04-28 12:13:09.859231,0
546.1202054258537,299.4900686545203,455.1147498909477,127.57537872293662,24.671358483185358,54.68978225131952,2025-05-04 05:48:09.859231,0
1428.2841562238527,1558.629795113863,2249.682683954831,777.5249029661088,58.06292881249718,27.80590955038773,2025-05-29 02:13:09.859231,1
614.1451004992052,357.179734683388,217.8371492173309,212.10480222845217,23.79173925024215,35.76225148579006,2025-05-16 11:03:09.859231,0
659.5168657759814,181.97566544442154,475.4436148226599,193.4740779040436,17.969619638905247,53.133768475662755,2025-05-10 00:43:09.859231,0
339.6012125411419,347.66849253568137,400.1483407112293,144.19910523224985,33.73018042285636,56.5225183796393,2025-05-11 00:48:09.859231,0
591.5428382645562,338.80940721777984,350.36363115396466,167.27862733564262,12.889020942849568,77.6517977517046,2025-05-13 03:58:09.859231,0
551.4866099509356,289.98821257444973,486.6837739153518,161.08717374061536,27.8103692162042,52.09945375336089,2025-05-17 07:28:09.859231,0
406.09701569525754,235.7014728818874,389.48043421635873,223.35419670231735,16.11181829353698,68.44445791891113,2025-05-20 03:43:09.859231,0
304.1894336365784,352.22028168992153,412.55166565392955,202.29509262360463,20.06693395946014,54.58432020110148,2025-05-04 13:33:09.859231,0
2061.026359958247,897.2005929281951,1395.3398697611133,286.0057704423989,54.386193641845544,16.33234472993329,2025-05-01 06:33:09.859231,1
486.6638437725553,350.33797575901116,325.773347465645,151.53443419321945,35.47599409383945,64.15748498235475,2025-05-25 21:28:09.859231,0
324.8326125431249,264.10906490901317,282.36095118839705,229.50632762310852,29.950332470899657,42.62754963361087,2025-05-28 11:48:09.859231,0
395.6712666839938,240.45120128530826,321.3801702191541,257.1109313503325,26.12041359134354,56.811207004594124,2025-05-06 02:43:09.859231,0
284.0137598287283,346.07862739809286,468.67090265799936,199.43312436218835,20.76216170993207,68.30200300105639,2025-05-29 16:28:09.859231,0
525.5867535744394,335.54044448515754,277.3683774742349,307.88902180372327,27.82841182753083,76.23316242787273,2025-05-26 23:23:09.859231,0
633.211388977903,206.26239547219458,191.91265247169093,234.71494305773342,30.43752339861724,55.26116021003245,2025-05-05 23:53:09.859231,0
689.4915636396618,239.35045788344658,421.4270080279442,228.9745648897466,41.618542534518674,50.86535004345392,2025-04-29 16:08:09.859231,0
253.94723242474768,291.633525943299,367.38023732096264,121.38543382962486,26.67437057617054,48.222911185024515,2025-05-09 07:48:09.859231,0
453.1441000191795,432.73819889596473,462.42362415328296,206.80140878682985,22.962379875708102,67.35769353591365,2025-05-23 01:28:09.859231,0
559.8678904995379,267.0541284347883,332.3251204404494,277.38144693829315,20.220595742271733,56.098238310098616,2025-05-07 18:23:09.859231,0
620.3510776023774,295.07114024509394,594.299388502873,134.08994385542047,30.94827471120293,57.59037758300357,2025-05-22 00:18:09.859231,0
445.4379733553014,258.4136307662996,318.5102952904183,192.84833984616074,22.20755984775272,69.17822553424378,2025-05-15 10:43:09.859231,0
2432.86286444008,1767.4241966208785,2029.5426762268855,1265.0520965135554,67.86653574238912,12.79232174775089,2025-05-04 00:18:09.859231,1
541.3728898064485,387.5148980092282,397.477403591802,147.43352639598527,23.42875622371262,54.714372344102465,2025-05-30 07:28:09.859231,0
582.9847789330681,314.97889115855503,563.082049225033,118.16510521380201,21.59811397806749,80.02609637881682,2025-04-30 02:18:09.859231,0
252.9487649967337,387.60349630046574,508.1444492961146,219.75762733340105,30.02780032421751,69.59576424298795,2025-05-28 17:48:09.859231,0
451.0977079305757,324.3445234526744,288.3939277448369,223.57749641042892,25.688800131615615,69.78952717747786,2025-05-13 00:43:09.859231,0
451.6592082000256,203.33396899857135,468.3558753979361,223.26562682902124,14.747214980971275,62.36060624500819,2025-05-05 22:18:09.859231,0
452.0365496053685,316.9359861094747,473.8425914667466,131.26216545747278,26.09895289524267,62.02754050687199,2025-05-22 13:03:09.859231,0
579.3907857689769,332.09269006452485,457.2692728860338,251.51327515353483,22.924105586136303,68.3596555924422,2025-05-24 01:43:09.859231,0
387.68299702861367,349.65533714013503,373.43158953661265,153.1544954451718,18.867918030073177,30.30255853178867,2025-05-16 22:58:09.859231,0
538.6633109336457,392.18920146581354,503.39037870143727,265.7677843639981,22.992078387607584,64.88155785387164,2025-05-14 06:48:09.859231,0
376.16376405659173,259.9814358505544,436.0894765570842,191.53465006210604,24.30588933222965,55.28125828695558,2025-05-07 15:23:09.859231,0
562.7831708447404,240.94714249688522,398.2891898910114,217.71553656327285,28.002701118630952,56.298213633791,2025-05-12 07:28:09.859231,0
542.1477887317795,338.7047936834381,496.1035527239508,112.6971353687979,23.44122957533488,60.44256189119769,2025-05-09 05:18:09.859231,0
435.9901575305196,339.87821467759966,320.1281644672311,248.5930522862694,24.407444639758126,60.18117075458492,2025-05-19 06:48:09.859231,0
465.39547454285076,309.8039313107172,349.321100732912,261.1066651930914,11.993987600339084,55.73194987949731,2025-05-11 08:03:09.859231,0
666.1166907539713,291.71845946730065,514.4313003887077,146.7897144911347,20.942069247755246,60.915740644089865,2025-05-01 01:58:09.859231,0
