mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
1928.0813067495044,1673.7060146342671,2028.111694268154,1103.7034517830748,73.92489215441405,20.570113161811022,2025-05-18 15:48:09.859231,1
380.2210222334773,402.8587406736449,366.8006996883521,263.6489607199029,23.806941327361063,70.03290732565144,2025-05-31 10:13:09.859231,0
534.5049737664546,285.284007337713,397.700568789503,249.84343001593442,22.880601519057954,71.6873517857689,2025-04-27 06:58:09.859231,0
422.13017534122844,239.03770545916402,362.9241257853288,155.72207650743775,31.58178451954722,61.048534643090775,2025-05-03 00:28:09.859231,0
587.705597837001,324.7669029792914,415.369851395785,180.69969980007843,28.533409272233214,61.557488279779825,2025-05-08 15:23:09.859231,0
420.82424811845266,285.51218016671254,541.9744830575308,251.4002159329586,28.007620547528525,63.24075488835306,2025-05-06 21:53:09.859231,0
495.5615785677811,236.0909278976692,508.51850972670354,248.49148088240605,23.201871293420464,59.22878230561661,2025-05-25 15:43:09.859231,0
517.6554585849983,107.91046635143528,360.63163743455027,158.25315364799724,27.240236426395228,48.125246724564754,2025-05-22 20:03:09.859231,0
531.7263616346285,381.64263496606884,431.0849531980269,114.06081074560574,25.38744094833119,63.02419399585409,2025-05-18 00:03:09.859231,0
2112.1589997557144,1044.821246327408,2306.1372830019423,968.8146813896982,59.07103276773114,33.192229591646985,2025-05-12 11:03:09.859231,1
492.89911094225585,232.03261850383925,344.84165047604273,199.17821878880508,24.81378923406051,57.58910601449576,2025-05-14 08:48:09.859231,0
409.21914743197493,477.31307070124484,319.1671402620002,222.49785018042908,36.818896102792806,74.14438206786917,2025-05-14 21:28:09.859231,0
483.9915736475617,283.55182517591214,397.34346645323376,173.63251933816807,24.12760514196307,58.56144100950844,2025-05-10 23:43:09.859231,0
2292.17679062627,1051.290212690924,1946.797121940679,686.0332516013164,74.12750571131022,54.80922772814898,2025-05-20 20:13:09.859231,1
396.7322427440717,232.65159757721756,335.3061585380199,211.83581817180144,28.019265291380613,66.01587286286374,2025-05-20 10:33:09.859231,0
517.8075920592768,472.59122943201896,515.2060259859778,198.5331950719204,23.13252275032331,59.08182059115569,2025-05-14 21:33:09.859231,0
2338.4615783298577,1544.6742770855058,1864.734223238977,1417.7628855618614,68.5142014431041,30.264555492482422,2025-04-28 16:03:09.859231,1
460.5205039180972,317.24953575904846,447.9301380983751,253.62254765023363,23.750938336662912,57.442624359487965,2025-05-13 14:13:09.859231,0
425.11291035555803,271.9376318324459,292.0646539892705,154.01327562867914,27.411633401092683,67.17944716151564,2025-05-10 20:13:09.859231,0
610.3579155390993,432.70165797115874,435.67212989908785,181.46022033503212,25.41410225506711,68.13746961602476,2025-05-11 00:03:09.859231,0
492.38949989025593,179.7153113368386,373.08163530816535,217.535162921634,28.475439280384307,62.60114889488273,2025-05-07 22:43:09.859231,0
574.4137122278302,375.8069169478482,367.35546941994187,208.17500853694838,19.762195505355873,69.07790578521167,2025-05-21 12:13:09.859231,0
430.4158229692234,331.0179443147257,525.7167298936831,80.48679897818633,21.46680390770873,73.86455738315921,2025-04-27 23:13:09.859231,0
499.0731739981559,184.69814388101184,486.71907591052945,210.50363045488885,19.37501672890906,81.96144153356536,2025-05-14 00:48:09.859231,0
506.91073828274557,298.77022567779613,350.8874006315157,126.62396142286232,27.957964328463813,62.68261767314313,2025-05-07 08:28:09.859231,0
500.6918408790406,384.49488999210604,486.86699356517136,240.2593488914707,19.071553697797412,53.374898965614186,2025-05-23 12:03:09.859231,0
611.2710369902754,322.31779858337853,491.28416211564416,99.68748973517837,33.29006574810818,69.6047734512857,2025-05-02 08:48:09.859231,0
441.8756486955273,311.8057037658597,482.5339067391018,142.33419704263258,30.045034582891965,49.12313596233375,2025-05-31 06:18:09.859231,0
337.8170505281848,284.5213922006259,319.11892381357774,166.15173178504577,24.88700671359643,60.542914319965895,2025-05-09 07:28:09.859231,0
450.7239733736565,220.11382359863768,323.4989845827595,171.30145965470524,18.12395938724937,65.8904482968332,2025-05-28 04:53:09.859231,0
404.8290590918418,296.11913249328614,465.774867743042,215.7752631905576,19.195978127954056,58.33573802626864,2025-05-24 14:28:09.859231,0
402.31613381702533,338.48696095601645,240.02983931683755,216.18734405925113,25.17301854522393,70.49003038896085,2025-04-28 20:53:09.859231,0
506.3597696192278,284.19229017541835,372.6321516339908,218.8231550596167,26.782140600052728,59.29254864919913,2025-04-29 01:38:09.859231,0
1085.7810025047436,1570.481014588133,1695.3822363031898,986.9747935460013,67.6399662306703,31.631874671246422,2025-05-28 10:13:09.859231,1
455.97330453865976,233.41855805233823,349.91579188027293,225.3325103023816,22.464508397479886,54.34200080731585,2025-05-24 15:38:09.859231,0
436.4010482958462,196.82027775546553,416.6672642335739,282.5890765601382,18.03120059373908,66.22183771365596,2025-05-09 21:58:09.859231,0
444.8224534671784,226.98363548383188,437.96599784556633,227.53845846452646,29.234185773081872,69.56909590621218,2025-05-28 04:58:09.859231,0
501.8365825185537,248.3521623604138,271.6343755267196,127.14530551939282,30.78232664020794,61.52470580511684,2025-05-14 11:13:09.859231,0
432.23724608672353,184.80685440441627,509.7810119762519,108.28107355743415,28.44889065208928,73.76790850497633,2025-05-24 04:33:09.859231,0
1923.2492117951017,834.6359284052298,1913.3854896959647,750.0699220250457,67.87495397760563,51.2274480821537,2025-05-29 07:53:09.859231,1
640.9991764790952,264.79960488926565,314.30134309305123,204.73219208161532,18.1601346287241,61.35209179088544,2025-05-11 10:33:09.859231,0
2334.926042383339,854.9602701034163,1385.4602281199177,706.3583451451561,60.42486983592956,34.547789807171974,2025-05-27 11:53:09.859231,1
2625.189958999738,2045.019393304071,1062.8386190779029,718.3376922609015,83.44423044160652,18.287346444528335,2025-05-27 00:38:09.859231,1
2066.5464222713013,1659.6216853114056,2007.4958609108762,866.1122459308662,62.85342219789432,36.93599482014919,2025-05-03 01:18:09.859231,1
614.8690498557885,150.6608795513647,486.4986655208474,213.5717873504792,20.730522157584197,51.06595806263613,2025-05-05 19:13:09.859231,0
570.5258854420656,343.98045930222,457.1719645891099,239.31109036126975,20.899427998868855,73.34553773915391,2025-05-25 19:58:09.859231,0
559.3917377122343,241.27847942620002,455.3478642926433,248.56769932565294,23.899112268368132,61.866626353738944,2025-05-04 20:43:09.859231,0
339.59751470239655,318.97959882626134,520.4605971640893,215.55835316324738,27.424722040110503,53.84998849245783,2025-05-11 08:28:09.859231,0
521.6376553754415,202.48473618539435,402.02570026576245,216.95176727811617,36.00239994056458,73.24905665482655,2025-05-27 11:18:09.859231,0
573.019370351703,418.27682986191496,131.02913210274852,86.89915177479364,25.555067167128566,60.30990227762161,2025-05-21 09:03:09.859231,0
513.2519696773506,384.323062740651,315.2625868304646,131.53656824538473,26.747678646191016,79.06776516265651,2025-05-14 23:53:09.859231,0
556.4877709491456,271.8549547353292,351.3439749343614,175.61042148657785,19.360209725098787,55.396632260743516,2025-05-27 04:18:09.859231,0
2350.82140831219,2006.602605528114,1998.787788433232,861.7865322283577,39.884826731266564,8.241748367005513,2025-05-26 22:13:09.859231,1
314.26741721832934,353.9437354801313,220.73083117036657,215.07658259738554,33.48322024540422,84.0499399428958,2025-05-13 09:03:09.859231,0
2826.550535246115,1838.1551713194349,1464.1805293441903,999.2341654173119,54.213259986186735,38.93435990619977,2025-05-31 10:43:09.859231,1
365.703742369661,322.48100654504424,360.31426991469533,125.51437813016628,22.45720803284376,40.49679232023861,2025-05-21 15:03:09.859231,0
2253.7645642122056,453.1193344862895,1866.3191892937205,1247.4636487579046,68.14317626405341,30.72951119255708,2025-05-06 22:28:09.859231,1
450.14717808216824,387.5637016385226,530.223697019862,186.8762377248085,33.337017103036445,64.21539126897655,2025-05-31 02:18:09.859231,0
461.86265708463935,429.5050951306536,242.83872611044268,259.44651470553066,22.792527972850273,68.26950007938707,2025-05-31 04:08:09.859231,0
481.26991234044004,379.6238149576326,451.9322504594393,92.34493644042685,24.75206288625317,68.23291921808055,2025-05-04 00:38:09.859231,0
442.0486132995659,260.35684069733395,397.3673912120603,188.0592191388706,31.19595955726657,35.45840992512055,2025-05-11 18:13:09.859231,0
2088.6530553540233,1382.3510206647543,1928.8911558328666,1380.1424501555307,56.124518658513374,48.011837894445115,2025-05-17 00:53:09.859231,1
2370.721008664924,1283.3717960249278,1978.9539875551409,1002.0336864538253,60.5042989503846,44.49387134762883,2025-05-04 06:48:09.859231,1
499.2183661041235,171.25278051994877,349.35811067042556,191.0062345288221,15.974593164936199,60.046764485426294,2025-04-27 07:43:09.859231,0
575.2644044295117,200.3372000385693,501.7804901271661,159.90819581733302,33.095964221014924,52.97006823159091,2025-05-14 01:18:09.859231,0
363.3253566148487,187.24396325671842,200.85296018195277,196.64191004796055,21.58951946049088,86.71290030861226,2025-05-25 03:38:09.859231,0
347.46147523282394,195.08950704722463,487.08202681038637,213.4477256267467,27.82741100146924,66.89549602096123,2025-05-28 04:13:09.859231,0
424.11681582482936,324.7219869482636,463.5021933136174,175.560033399381,17.49510246119801,62.368590640153926,2025-05-13 09:38:09.859231,0
583.1973444271991,339.7096723405881,408.8631121490231,187.61317543857425,29.790703308939573,46.71509821023079,2025-05-27 20:08:09.859231,0
620.905932137944,406.56702012283745,464.18784968952644,207.40048696056527,28.843095964107736,63.47325995809405,2025-05-23 17:28:09.859231,0
372.29962143525523,219.90556769837838,449.1639577807334,278.7225195099246,31.308022695986683,65.72024896839548,2025-05-30 22:43:09.859231,0
310.28792705928913,326.75713513523897,239.0148684594903,180.7536934668535,31.125858355242464,65.27788215790245,2025-05-28 19:33:09.859231,0
653.6646795939779,284.4843269725507,524.7022447025171,178.3158292118329,24.493021265271203,60.773924717867345,2025-05-17 20:43:09.859231,0
476.5528286774776,288.2312415904607,444.73637162306807,230.024429252241,29.643577360120624,53.58671618764899,2025-05-29 17:18:09.859231,0
483.26671688042364,186.01083801082228,528.6626839537576,254.40733119077345,27.038174933900244,67.23597580868788,2025-05-19 01:48:09.859231,0
581.1006866170617,290.3503675951976,529.05699149571,72.96917883131174,24.322272189616996,69.86575961270756,2025-05-08 08:08:09.859231,0
485.491343242185,351.8543229856279,463.0975598340598,239.1925611366073,27.27799579988319,58.396165982829935,2025-05-22 17:43:09.859231,0
1534.3596546909284,1213.1958555135313,1205.6861308338753,1286.8723309941706,60.40796817789179,2.9065974666963044,2025-05-07 10:48:09.859231,1
331.27338399963,483.3294579791312,387.39041541170405,219.88028338420114,29.10936076924123,54.79795230468323,2025-05-01 12:38:09.859231,0
2297.6642817379634,1423.17622204982,2287.902347276335,728.8173612856608,51.91622544751646,45.499253608501526,2025-05-12 11:53:09.859231,1
2794.7525205742063,1877.0541732446163,2039.2655416096381,1048.832372482555,51.08854885892271,34.864197905303925,2025-05-15 22:28:09.859231,1
377.4760826051184,272.93074349507197,403.9768707167224,184.5693858015916,15.926390195630582,82.1610557469482,2025-05-15 01:13:09.859231,0
608.4918755401784,294.05133765000335,421.50136464528003,181.17223765500728,19.33143767467266,45.14906910289829,2025-05-12 11:38:09.859231,0
676.4019636665951,162.45363479677275,535.3527886208587,63.34211865876722,30.158459251106688,59.456272507714,2025-05-02 19:53:09.859231,0
301.2521455437041,244.755571412866,401.9186426036862,150.73002677273405,23.846962604058792,63.48770418757636,2025-05-02 22:13:09.859231,0
520.0616797547953,326.13738108887264,364.54870123688625,232.9955931614748,31.53484591625594,63.01212806214571,2025-05-19 21:53:09.859231,0
570.9137709678826,228.96658599130404,436.4088936117306,114.57482780281515,15.889674238012418,45.7337588549265,2025-05-19 21:33:09.859231,0
598.9929017988967,397.41131563420913,406.5751217561244,194.22341366710674,18.867550774720694,64.66571966238034,2025-05-31 01:23:09.859231,0
485.502074449927,391.4959523441588,213.34477123365218,166.68636757215984,26.508513156618818,39.076888992599905,2025-05-11 04:38:09.859231,0
560.0411871133033,267.78083702631795,361.2394817682525,326.01329787545,24.40420214158547,64.88996669047658,2025-05-29 10:28:09.859231,0
393.3965900404454,355.17455856109865,398.7653407627628,216.44337959918133,29.32485403265657,45.30279663397904,2025-05-14 14:38:09.859231,0
485.28637884601795,336.62927351069925,363.62176650769305,145.2860500981368,20.77997164115095,74.63974685186467,2025-04-26 19:43:09.859231,0
2255.1868403420312,1503.1566659604296,1784.2369785037524,908.5225616073362,51.69507392306755,20.684280588535955,2025-05-03 07:03:09.859231,1
303.3440750012742,246.23521627454696,408.80029829350093,224.41572928331482,32.09165940994075,62.042604922404024,2025-04-28 16:58:09.859231,0
484.39845443785697,340.40064657082553,470.50978250403637,278.61119212371653,25.086251179491963,76.80196628548389,2025-04-28 00:48:09.859231,0
419.2495812021518,316.3069698603831,338.9441547460665,211.14285337952595,29.611678499938726,58.499973771222315,2025-05-20 19:13:09.859231,0
666.8161490463297,220.90057819481837,260.96648694080636,154.87150861802593,28.675766867415454,70.52293299492835,2025-05-30 17:28:09.859231,0
496.93560942632797,191.10699804615507,522.8102498408862,254.24596858072155,22.31719820362048,54.963407744661964,2025-05-05 13:58:09.859231,0
326.70907591931984,340.5939582038794,352.53915895631434,184.4897801401158,22.08288125027235,63.81808277524513,2025-05-08 20:23:09.859231,0
428.1370813539127,197.26706595533486,351.8381971706956,172.482123065005,23.328108363627123,63.114137690169244,2025-04-28 09:48:09.859231,0
348.02886946622436,332.49921936714196,235.9970627404066,234.98307322929338,32.37381110070111,51.424256846201075,2025-05-07 07:38:09.859231,0
310.3287160254895,418.6267793517601,414.54627647955107,95.28486073418307,22.473463043080834,52.098850480882305,2025-05-22 00:48:09.859231,0
498.15579433804277,345.1153333591718,501.6063476076115,300.6912573651641,23.411284553789628,63.52662797290563,2025-05-29 20:38:09.859231,0
2191.3737231262726,1345.6087878713683,1785.2740063040844,740.6980632674556,54.87842920497139,12.63944053684731,2025-05-24 03:43:09.859231,1
379.11806396874204,351.4766895429994,323.235706457334,144.85312166588614,27.088463907330684,58.59016028837807,2025-05-19 19:48:09.859231,0
598.4297439299255,341.69433115545337,310.5170950984763,314.5140003565718,38.16144823010103,60.36873742126473,2025-05-05 14:53:09.859231,0
515.0865227128676,199.8101439943677,356.9403691806305,194.56839903332997,15.716437103988103,72.25254100656915,2025-04-27 06:38:09.859231,0
485.7597582062073,333.74068597522324,169.31138473911338,144.19511713684614,16.878434885371245,56.76651279300899,2025-05-09 16:23:09.859231,0
713.2039822139241,212.79006011943804,365.7167009525866,112.37557041377134,28.079807467373087,69.74208095653566,2025-05-01 14:03:09.859231,0
456.8679774335933,363.52625438722714,396.75503857251704,186.86391980667202,26.064495484292394,68.7306953850677,2025-05-18 08:23:09.859231,0
505.36446607992576,266.43246990274207,390.6472532368239,241.62720621860888,29.45667977536469,76.72402960055987,2025-05-13 16:23:09.859231,0
414.15688435978745,178.3251207542743,435.74164760978226,149.47186293007286,19.229425852887104,74.31255172364276,2025-05-13 04:23:09.859231,0
624.5411854657456,428.4151370888331,513.1921421878396,213.74713457874796,29.900160334539272,67.67919337655263,2025-05-16 01:43:09.859231,0
499.4174715679607,291.9534652923905,454.05866862770034,209.07501174679444,21.27172231915887,67.90592715318229,2025-05-01 17:28:09.859231,0
541.9174161236095,303.8613076184347,361.7943309281654,232.079690455038,21.336275267854102,58.1400583972857,2025-05-11 02:28:09.859231,0
595.6812387792643,185.7573061683297,437.71687460983316,220.63910284606743,17.9105358126503,65.18840383579631,2025-04-29 02:18:09.859231,0
502.5446031169767,372.67534425716025,352.92591022814145,250.1427611739953,26.95371130812797,43.723738357075845,2025-05-25 01:48:09.859231,0
559.5663107789946,259.0916143275459,327.7697175935068,218.42796784804867,16.156146680342403,71.47073397713477,2025-05-11 01:13:09.859231,0
695.2118814973516,182.1785340122401,280.5682627035207,185.95176363184999,20.928455757660572,53.205990299956106,2025-04-28 21:03:09.859231,0
441.5039544109466,434.987008295103,101.37255870385627,179.67060836152638,16.221938589042573,50.633074967706314,2025-05-27 01:23:09.859231,0
606.0677323567251,331.7874429524252,467.21223425294346,327.2580332384957,32.80324421605497,63.89914082908353,2025-05-07 15:58:09.859231,0
1513.5162173286353,963.1820590445523,2394.254846894255,996.6440492592328,63.19618831137575,37.93135818499633,2025-05-07 09:38:09.859231,1
643.8368517287743,264.8591038794127,397.8741596601256,159.02682540072894,31.590290800263908,52.47853002816369,2025-05-10 07:38:09.859231,0
532.8743814790442,304.4503875312176,417.072534083963,261.4726410743365,28.335287688785744,74.73142127461361,2025-05-16 17:38:09.859231,0
676.8177552010025,327.6410523272694,423.22174949709324,219.19543408667516,29.26619062378243,60.62793449708005,2025-05-04 09:43:09.859231,0
377.67005257402474,320.7386463879651,380.78279898959124,214.6335401929969,17.427446914923706,73.80881255544996,2025-05-04 06:28:09.859231,0
384.3701459526234,277.6412450565333,415.62765933800875,192.37947161598623,18.262403122455574,60.88317638920172,2025-05-21 06:58:09.859231,0
304.8819762400298,225.69726962064888,410.6684763597788,206.89457584097474,14.023833696977688,37.182789883201124,2025-05-07 14:28:09.859231,0
2124.3352432474853,1491.8669571632422,1587.0945323380863,1492.140603272218,58.339851250684035,33.61325498868736,2025-05-28 21:08:09.859231,1
379.5848475310257,181.54419154350418,386.6075491414349,175.2010896620644,18.645047587219988,43.54505123512837,2025-05-28 09:43:09.859231,0
643.2945593386482,376.4878274868912,516.5190822692844,217.868005999321,26.160749324409753,66.44260211411263,2025-05-06 10:28:09.859231,0
639.3989635442232,280.3449473439033,386.1592037035126,235.15986123136543,24.29178176255268,72.72321994330756,2025-05-14 22:48:09.859231,0
509.6555412044679,314.1192768068582,360.4398023058889,156.22364318049378,27.495267347835405,64.43146877119041,2025-05-17 01:48:09.859231,0
488.7382758295533,244.34681376156337,535.3242491396715,158.421905308627,12.674658258392661,62.748559511228066,2025-05-02 20:03:09.859231,0
449.6892650165489,358.35774781515204,411.50307383237777,192.6138865327181,21.97597547822687,54.51029852509898,2025-04-27 17:48:09.859231,0
599.2381434925207,372.3010699225533,164.1931722549013,224.35441909379983,18.807499790591606,53.28206529163774,2025-05-14 16:23:09.859231,0
643.5885748027803,308.71005553876915,511.5108410332482,133.67477369596665,21.628829241276414,69.00682752702755,2025-05-25 12:38:09.859231,0
438.3984775785388,376.67574839552213,395.3830044035592,146.48972837408434,21.077347380294537,58.556884690199176,2025-05-10 11:48:09.859231,0
565.1887325235186,359.3654846613166,359.5344488726188,302.1484752725239,23.215429086383768,46.856766653770954,2025-04-29 11:08:09.859231,0
394.78977621253,187.20607381040557,293.95596272395346,247.36434797308,32.00198465145486,60.979856086087366,2025-05-21 21:23:09.859231,0
528.4790614523514,250.75103141782282,480.2498170193349,190.16905509469348,32.47685798379635,69.50682304785191,2025-05-26 02:58:09.859231,0
256.74413303427445,46.8229745241436,306.77620992742857,241.99994027024223,25.76990755715273,64.45944998401552,2025-05-08 03:08:09.859231,0
499.94893992948556,191.80887322477798,295.58265589980334,175.9918476218083,22.360802220132037,49.47569534309871,2025-05-11 21:13:09.859231,0
430.00904157462037,371.23111269816525,256.6417436145507,215.2085906746122,24.325546259234308,68.33993190937986,2025-05-11 23:13:09.859231,0
372.58002029365326,256.13369424533397,397.3646387055082,207.95312233772705,25.977304734905804,19.01837670701616,2025-04-27 22:03:09.859231,0
387.9870947361585,269.2091575467148,283.6424613412481,260.2021924032606,21.892284724819028,61.833680274758414,2025-05-24 20:08:09.859231,0
481.5266845157639,230.3125463321088,556.8632214521613,250.43803574979367,28.289203573632623,49.61849334485009,2025-05-03 05:58:09.859231,0
1642.095954306159,2312.018379159287,2724.170726549346,1009.4695837972306,51.861846970579535,15.111638994756156,2025-05-05 10:43:09.859231,1
1739.2794378411206,1727.0848097991536,1757.8426101647312,1090.6134820961179,70.0345400810311,10.919602693764642,2025-05-31 02:28:09.859231,1
623.8772660261111,400.4078386545142,402.7887525655783,177.68978042776413,22.281244659861738,53.84782756136303,2025-05-30 01:33:09.859231,0
532.5495758078057,375.4416945828268,318.8829345393401,142.05486107575055,26.332166891540393,73.63308294710508,2025-04-30 13:33:09.859231,0
572.8226819801657,271.55357727172634,581.7978414996937,127.36967328845886,26.41165148875511,79.41679186324684,2025-05-25 20:13:09.859231,0
357.8389221570796,127.07052042276973,280.6345089256725,215.2352378685545,26.453331577020887,55.20804648584688,2025-05-22 06:48:09.859231,0
714.8388541600604,194.00292729044514,414.1058579997035,261.05608229825066,23.457019818093553,51.28828392710931,2025-04-30 12:58:09.859231,0
721.0616200406728,224.9092500511327,293.28684590906425,243.67355433946489,29.107132314230274,52.48442198826593,2025-04-27 04:18:09.859231,0
511.11526178022956,307.05529967554435,164.5432362180181,238.0154274173184,25.595340623231248,58.496557380252504,2025-05-16 18:43:09.859231,0
2133.4025497273456,1529.8135622599002,1773.8857991614277,1594.6702448476344,57.93529860704911,32.278620571102195,2025-05-01 17:53:09.859231,1
335.9607634080361,312.43500384087343,327.67771315833,212.6821545794425,26.609756430360594,58.38140025957454,2025-05-02 13:53:09.859231,0
464.9496793717272,223.19034347224152,272.1448880922845,184.63192856423217,23.149606514643338,48.0757065834204,2025-05-15 04:03:09.859231,0
517.2756440287194,251.4035416132,282.7840372754996,276.6421207601044,25.149015761629077,64.47624025758671,2025-04-30 19:28:09.859231,0
1622.020836547046,1381.7415514443428,2181.140027568674,912.6274367120582,46.53382940774702,17.89774954180895,2025-05-21 15:33:09.859231,1
457.8811399346654,305.30188377587666,327.46678019619526,256.3277232921302,31.88012771802937,71.48157963449658,2025-05-02 06:23:09.859231,0
2432.5543820753064,1727.8878643307482,1007.9579113007827,1084.4574437477681,73.63293993087535,20.23254436551104,2025-04-30 14:18:09.859231,1
360.68828028433586,366.6599996543242,402.1308007138035,208.51738166355827,22.574350860971165,42.16468919905261,2025-05-17 22:48:09.859231,0
468.69732874686093,239.59103670593737,503.5465176532027,183.51729014023385,26.518158215953843,62.890584617287274,2025-05-26 22:33:09.859231,0
427.48476662175455,192.41356055244697,399.7508167777686,290.72043925025525,28.476256688601634,75.97814766572458,2025-05-25 18:48:09.859231,0
2231.309055194629,1517.559694769687,2073.9987260637636,864.501123651964,65.18772246036129,34.18302563367399,2025-05-23 22:38:09.859231,1
536.5616175475056,276.56288172929834,479.39592054007096,210.26377779712882,27.047344552877185,64.05742978377242,2025-05-17 22:43:09.859231,0
485.97552831814335,286.30925034593776,455.6468930854922,97.07448574683926,19.021584921478947,42.45794992324883,2025-05-27 06:48:09.859231,0
613.8345730941478,244.63830266576497,435.1206112604384,177.39361831420217,21.87258095934742,51.48000108993082,2025-05-27 05:28:09.859231,0
1509.5850428951092,1560.687662648192,1990.7159690041622,1062.4927643403826,68.01450399757435,29.607275728794928,2025-05-02 16:43:09.859231,1
581.1674817641813,344.6194887588961,436.1874672081229,158.80264264381285,28.768247376140973,53.09110232340896,2025-05-13 06:13:09.859231,0
507.45417906948296,271.5981398986205,391.3468486515516,198.6003592242953,19.79768530630346,44.765176232938416,2025-05-08 13:58:09.859231,0
553.6023712635744,162.25520776680287,263.09832724606866,192.6503889585388,20.201720572692984,71.02023989791613,2025-05-09 11:33:09.859231,0
553.775555880641,327.1444839324672,415.36811595268034,125.25787440689903,32.84129964206251,70.24369563929693,2025-05-02 15:58:09.859231,0
538.0625126811175,216.8868790536974,372.24808897231253,205.3394965798793,27.60656712784565,78.18264807103435,2025-04-26 20:23:09.859231,0
659.226981442979,326.5043609912405,481.98226106883146,151.9608632769751,16.876250106071694,46.00521880159717,2025-05-17 20:53:09.859231,0
349.46505355527705,307.2103764161697,333.0861328145384,179.13052088887457,26.613294896516983,35.18440554850677,2025-05-19 10:43:09.859231,0
529.387957591935,153.57578344413332,406.7624727703308,226.24293867669135,23.0396825574202,53.40266465202666,2025-05-11 03:18:09.859231,0
544.1777899308678,254.3171123412762,319.05876712034024,278.96456224436446,30.02536379849737,47.896944564890006,2025-05-27 03:08:09.859231,0
583.667987270593,232.3169426141268,503.086088443814,214.4392160543435,27.56552190055203,62.60247893379914,2025-05-17 19:28:09.859231,0
498.74632911429785,301.59389731359494,459.8982749001651,255.6218952044618,26.12955888325799,67.9780112504181,2025-04-28 18:58:09.859231,0
375.89759120354375,155.65412404071077,429.8663611359426,219.0862000319325,21.3723481221162,65.47397355885947,2025-05-28 15:08:09.859231,0
3293.0981150681982,742.9859417082453,2110.596565034753,840.9807226629177,59.19542496081802,36.966584788787415,2025-05-03 01:58:09.859231,1
563.9728087612993,348.4020915099021,321.48586114312894,195.90981075262968,26.847560643109258,64.96300891180009,2025-05-26 08:08:09.859231,0
450.7835556069416,340.66526614688416,334.77621563662825,209.58375883894433,26.111808604391523,62.5517356525613,2025-05-13 20:03:09.859231,0
1795.6836330975923,1825.6960815222167,2275.735971705412,1170.462081931088,56.64760947108617,29.421155572598217,2025-05-02 08:58:09.859231,1
2103.3475436018152,1492.8389871978586,2164.8727466412224,1180.2891628483305,79.76914955405434,4.226570749585669,2025-05-24 08:38:09.859231,1
511.6299149684478,216.08057863923847,327.65904741393183,121.09302257301322,20.448677411859407,65.3427120653897,2025-05-29 23:18:09.859231,0
495.8319908983147,303.2548939415385,324.9667575000333,252.79442222111098,24.22735495502377,49.18110959090167,2025-05-06 14:58:09.859231,0
345.3960436091628,380.22286490048896,301.2355537507726,165.45741198469926,19.787182012353178,79.21491361676075,2025-05-15 19:18:09.859231,0
677.0455602668183,284.71498074701196,520.8810990379011,270.781819074566,25.83559259544335,64.19202237546672,2025-05-09 01:48:09.859231,0
595.6961177243336,163.70099520348023,407.67219553946154,177.81298232664534,26.41277735432767,67.07637723987074,2025-05-26 23:18:09.859231,0
483.8912513252763,209.86856977139564,535.013374339015,154.52893410754666,29.521249246986237,71.65657547307852,2025-04-30 19:58:09.859231,0
483.50803161868976,377.6087960968741,295.789492591491,152.13918164613364,27.910859333818816,51.98304677861574,2025-05-19 13:18:09.859231,0
506.83293050603345,176.17163153451685,316.60926586389866,168.11248043511512,24.649040679298253,59.45199114375505,2025-05-28 09:03:09.859231,0
515.2376004583117,128.84503847812522,510.1538338501177,200.4198470371892,20.07448574896806,57.651436648504514,2025-05-23 06:43:09.859231,0
518.6116291907995,356.4572967727897,319.6561390724223,149.00490886466102,25.007445366671128,51.61003270218933,2025-05-25 15:03:09.859231,0
487.8967384013645,454.8713347079586,424.65567674426313,180.0974741318532,17.541746316197276,66.98320443609809,2025-05-12 14:03:09.859231,0
582.6437645196539,204.80534596995085,482.92241161245033,175.0160217651742,26.796994228493084,73.59394873833737,2025-05-28 12:53:09.859231,0
325.1741095007868,264.8882290044843,450.4774905949071,191.742199043684,21.337828773083746,60.24975590543296,2025-05-19 07:53:09.859231,0
583.0908952991906,311.34939754184984,392.1288038018734,218.46561354262306,28.19021466811636,60.51546800733594,2025-05-17 01:13:09.859231,0
562.8354422831923,470.1141979118702,390.228612042898,291.4197314795831,25.50131996823837,51.418104006695415,2025-04-30 22:53:09.859231,0
449.37541917452,267.4127086784659,414.03903881181157,243.04246038270267,28.852131607847788,68.9904852556622,2025-05-22 16:03:09.859231,0
552.5145058460365,331.4857067287446,331.33154540268873,184.41664343399387,11.491375689788137,50.173617173732,2025-05-26 09:43:09.859231,0
562.0627330393933,221.97146589961213,394.63749310432456,168.40584758621267,20.555986167180954,74.78288062119441,2025-04-30 03:43:09.859231,0
563.2899147210317,218.4518439452923,296.3104392867202,267.56462075769315,23.82264223124626,67.85100530607204,2025-05-22 16:53:09.859231,0
1905.3466657370454,1076.9475728672837,1849.871269603223,1303.1382900149133,73.09264456292043,24.609719944473973,2025-04-26 22:43:09.859231,1
523.798543136649,288.8154124307714,155.94795819858535,154.78633146648258,35.17696730982495,67.94923045138461,2025-05-22 22:03:09.859231,0
1483.4148808801906,1121.295132440844,1907.066272546751,1183.3469430605617,68.82029329592282,40.59109326849567,2025-05-23 08:43:09.859231,1
403.9855993029212,318.02229954918903,399.22427574526,162.39474354079852,27.005096954882404,57.98923633075519,2025-05-12 05:33:09.859231,0
