mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
710.8752947362734,312.56324290425493,445.74187808632263,171.71482426131436,29.142623031574583,49.42386391780822,2025-05-13 10:28:25.598791,0
465.3022615890152,347.4525395917435,315.2958528329433,257.4961148266754,28.751818480778063,79.14985519544372,2025-04-23 09:53:25.598791,0
647.3501612584234,228.86696316239562,260.25138838872726,113.68425008149792,22.95348283145675,57.003037885890556,2025-04-22 09:58:25.598791,0
693.6586147982363,141.04314534826986,330.8330669405235,214.55580576416546,25.039777560054596,52.38114273493665,2025-04-21 01:13:25.598791,0
420.5246669958803,240.11655408216856,459.6996875016228,186.81175194653878,35.40983346275575,67.297619293273,2025-04-24 15:48:25.598791,0
492.54321960722103,414.4081917470877,494.4579526079897,211.3286339708239,23.345429571789122,76.38780132026761,2025-05-21 01:28:25.598791,0
390.77186476371423,198.47268031383717,478.5004404418547,172.44209004046536,20.387838853346402,32.8495739073981,2025-05-21 16:38:25.598791,0
504.7956440616967,203.97510727324038,374.87035598572135,255.9028532872004,23.331600605511227,49.28357176410447,2025-04-23 08:38:25.598791,0
2864.554582993313,1342.2865484598935,1795.8143265103795,1151.40892823693,63.39708916168098,39.77309628230653,2025-05-02 14:13:25.598791,1
565.7298688378236,332.88562417600224,416.5826967851332,228.73610276396104,29.166999480125977,54.722665054040405,2025-04-17 21:53:25.598791,0
559.3964222351942,135.1573207899312,358.424688170712,227.14187137491098,23.355859917738584,55.21251354461093,2025-05-12 08:33:25.598791,0
360.78243763869466,244.8093779446509,310.36611667535516,158.57129803573167,26.788946352169248,57.2859087281236,2025-04-20 15:33:25.598791,0
392.4533940763798,316.3847261304412,379.19173541678845,159.2182528750353,20.75070537374433,53.88016333860764,2025-04-29 10:38:25.598791,0
620.3768647510668,378.22687564396364,591.6220479688244,127.94839488835842,23.582946324375797,51.8132320233678,2025-04-28 05:03:25.598791,0
519.357851699704,195.4761650129241,577.6704416927028,239.65697931480685,21.411591369027818,64.02286804281,2025-04-26 13:23:25.598791,0
479.1274544051258,302.7030104831234,243.91328115042336,160.76881312430302,23.686139052741527,77.66026877376564,2025-04-26 19:18:25.598791,0
386.00763728087463,352.2449666263107,386.8568492852053,229.35240103257115,22.322857116104213,75.71001180625836,2025-05-15 21:43:25.598791,0
579.5941102108504,232.34582801660986,269.9043362958254,211.09373840080838,28.378025651193916,72.23867707790019,2025-04-18 13:58:25.598791,0
566.1901294685721,518.0103541565616,557.8700056841192,216.5557331667214,20.124630008950472,58.30351481792959,2025-04-22 12:28:25.598791,0
565.8990886524942,453.7851990839392,273.2066674515062,170.34584414678727,28.67893699262121,62.177731291751684,2025-05-11 18:43:25.598791,0
528.6752319340443,284.6101680459248,483.88349967136537,79.99669762446489,21.78461265558321,49.00165652601258,2025-05-01 15:33:25.598791,0
587.1337214387222,427.19062322590275,331.5918935810924,161.4686538477634,26.49516621254201,79.87869204479793,2025-05-04 20:48:25.598791,0
457.252466290933,361.48658293621287,390.3469387623131,142.98411496377355,32.156600277847325,57.88149640428599,2025-05-03 22:33:25.598791,0
614.009077778042,283.07504383143925,420.80107097846974,233.295717634787,18.917050770521225,57.890497478889,2025-05-05 06:48:25.598791,0
588.4265456956125,356.93482449588555,542.1478420017962,261.77387591280444,23.28451117721978,44.80716206865303,2025-05-02 13:23:25.598791,0
490.2014516190979,338.1814443134366,404.78198994049956,320.55582117782217,21.32357312162042,76.42048771704017,2025-04-26 04:38:25.598791,0
525.6566850285315,235.64104604758543,550.4757992251755,153.58318748946178,26.818849363401515,61.940434243843576,2025-05-10 02:03:25.598791,0
502.3840410640801,331.43218260811966,470.2500750360016,228.26604644353054,25.511754203037942,77.93480579189868,2025-04-28 14:38:25.598791,0
2539.522211064124,888.4437483242065,1932.7059782039828,1309.3960570397767,50.96607304619407,23.318575329524855,2025-05-02 04:53:25.598791,1
514.6289379770051,256.4657364350868,449.1873586370475,274.1378251376369,24.59687926099857,61.96801299186909,2025-04-19 20:58:25.598791,0
516.1743205980251,322.8076569122707,313.3784284484754,147.59349408076733,26.32620812144424,38.567145201377905,2025-05-06 21:58:25.598791,0
463.9675349786149,385.44933038327304,473.2876426575511,112.72880964842122,23.322361747533673,79.06746117841197,2025-05-02 09:03:25.598791,0
551.6381814002477,288.96667312970516,298.4639641502033,210.23056841610432,23.64756952850831,76.58375320767614,2025-04-29 12:08:25.598791,0
457.9855971901251,309.40348017622665,403.26646407418036,162.45554459374068,22.63305669885672,56.469743547841276,2025-05-15 04:58:25.598791,0
718.8910677106243,236.01167396062718,353.34611434736496,211.29858562106688,24.258813319667603,48.271273629016775,2025-05-09 07:33:25.598791,0
406.9729523929806,265.5063191456196,455.20521150467005,165.91214892810967,16.859611246593353,43.27986714783512,2025-05-02 17:38:25.598791,0
515.9410888559543,293.90180405606844,495.1349274089201,122.49651985777614,33.30715178451606,67.16308706741205,2025-04-29 03:28:25.598791,0
325.13653446832967,411.87260818735325,255.00215528478859,202.26088283766813,17.58680768189229,58.305969051046176,2025-05-05 22:58:25.598791,0
578.4039428223464,310.1466239375384,645.4810417889403,232.8074638371228,26.39562495681057,52.97642823730331,2025-04-30 08:18:25.598791,0
370.9939710509536,150.92145316597785,456.2108511806151,251.06952590462927,29.09814156183368,63.18538687868545,2025-04-17 17:33:25.598791,0
2095.705292305359,882.2361646837822,1263.0860834069795,1408.1200683698771,56.445276808385856,16.555602754727953,2025-04-26 22:23:25.598791,1
576.9370107658425,283.3296195488088,432.28581359095074,154.4537773461878,19.413559164455165,61.03835044405049,2025-05-20 19:53:25.598791,0
571.0351390602632,398.61632909300323,361.71916813847906,241.08286026135804,26.95920012031279,49.15296309738838,2025-04-24 20:53:25.598791,0
513.0430614985347,303.9584832282359,308.53018507144384,261.87225036845103,32.20978082849974,82.33720651897487,2025-04-18 18:53:25.598791,0
439.0090637375931,237.04644724057044,406.88192035081573,187.71245737483355,27.839498804560836,42.350764257047786,2025-05-07 11:08:25.598791,0
491.45136979694314,236.3516647002265,319.76686993191396,269.1559021808622,29.757257112580604,41.23663297696239,2025-05-01 09:18:25.598791,0
460.45167643523183,274.3148633704052,196.39585673868544,204.4366433507075,17.660999335689002,36.87057488987699,2025-05-01 04:53:25.598791,0
677.816894036376,219.7065759889129,329.0548846860562,330.5367843175253,18.478276216767085,70.95606612068579,2025-05-09 19:23:25.598791,0
431.34694718138906,329.3472550204663,348.1849381064555,244.83683533051277,24.94028687598222,87.00609725328314,2025-05-07 19:23:25.598791,0
635.2526907023287,308.14967838508664,353.90713582381187,246.55858522125436,31.261939423397962,63.037009637582145,2025-05-19 09:58:25.598791,0
319.5867264760399,456.0861266714559,417.4108574441608,296.2194594720529,25.637333776715558,69.89011740547497,2025-04-29 13:13:25.598791,0
515.0840508324354,210.4460304619704,270.84214266515914,176.51358947061757,30.592498395441233,64.50362866404294,2025-04-18 16:13:25.598791,0
450.3782178002295,281.5834571107965,331.83239007153486,249.79336635614908,21.121624660246084,68.32297423508587,2025-05-10 05:58:25.598791,0
366.42837906300474,263.68084912973825,403.9447710893035,211.5368592452659,25.767225380323364,53.523230787038294,2025-05-19 08:33:25.598791,0
1924.1292551433057,1088.0345591780288,1461.1066219577183,1253.8740606000556,55.57885360685849,56.618627042384944,2025-04-25 01:23:25.598791,1
560.2664962543562,361.7648935885952,382.1603380115909,218.87004789036948,21.536502117278154,41.095768288552975,2025-05-12 22:23:25.598791,0
525.1356213162844,549.3065811302596,426.96849539798336,121.88247006944802,36.549156719126174,60.27058428759361,2025-05-01 05:48:25.598791,0
1979.8673885195317,1176.7467476676484,1714.021389196675,366.00958865660016,66.19447572206019,23.996338687069017,2025-04-24 03:23:25.598791,1
435.94672653000725,238.22525053977577,296.4734440221164,149.03113498633326,28.994768643994245,77.50252301435735,2025-05-10 13:28:25.598791,0
518.0419381389726,329.98714066268064,316.7610807706112,236.11162775418921,25.070401366686486,50.02052778800794,2025-05-11 07:38:25.598791,0
484.3778718300639,206.92478362021956,513.2422342027724,215.5951115869283,16.439241044917036,46.17699750651488,2025-05-19 14:38:25.598791,0
463.2714726087898,411.74188065173644,403.65672499535833,148.5752184564044,26.411714451424313,64.45323730456697,2025-05-18 04:08:25.598791,0
484.51239194243993,200.74701221364018,386.31326348281374,162.46885892452292,25.591926095018252,49.235357599425356,2025-05-06 17:43:25.598791,0
489.0809964988378,274.2035212290659,471.00076448239486,156.13382480843245,20.74544107836628,61.44714386143542,2025-05-09 18:48:25.598791,0
540.7095434390363,426.2667884576374,442.00530804639334,224.32559713640686,26.539520370868004,65.34558313178937,2025-05-04 22:43:25.598791,0
424.85390600260564,347.3095352812716,540.4705470475687,212.9681440204422,26.891082875877025,67.75556539967505,2025-05-11 02:33:25.598791,0
447.29254336072637,236.7563026717586,393.91738552563277,289.3613823918176,29.726813883126223,52.12385055935361,2025-04-20 06:48:25.598791,0
503.1248396207898,266.8579954240852,416.1754350434187,208.8418385583732,18.187497514850474,66.42929434772051,2025-04-20 19:38:25.598791,0
355.5405606052748,275.56533249037955,272.5770664008865,187.327434181027,18.22070054327682,73.60315521643251,2025-04-24 23:23:25.598791,0
429.088748099935,408.86162805926153,369.9753747825126,200.62290891557964,27.42518445413608,71.32295485447985,2025-05-10 22:13:25.598791,0
2108.7801912617133,986.7231507459298,1664.7584423679248,922.2035453884437,57.54844684432057,51.44262918078017,2025-04-29 22:28:25.598791,1
464.90087468573887,376.974613456779,516.4948100827443,136.63109700881526,21.98688262051744,60.788167038118125,2025-04-25 17:33:25.598791,0
567.2131663146101,389.2981427304274,499.7725189427019,202.7350179125009,25.4963759480155,59.98147001198854,2025-05-01 11:38:25.598791,0
500.02774260230666,322.26941620609375,361.93883760839685,138.98559946809084,26.396959303448572,47.559852165528355,2025-05-19 04:53:25.598791,0
575.0098725928293,179.05557123557887,525.2579813902378,181.53916801561417,27.912919019205155,60.957547259873635,2025-05-06 20:03:25.598791,0
506.9468649621152,297.30829947481953,298.1626769934152,172.6303608352672,19.006944137475166,70.70496485304321,2025-04-23 07:38:25.598791,0
584.6129855307645,223.3144432676638,587.983286544362,187.69964182841392,27.576943465879143,74.16173687278217,2025-05-12 13:13:25.598791,0
575.7334147555101,247.78297133113472,435.2278753499971,193.50494034841353,32.26968989747695,67.81658128707558,2025-04-24 09:58:25.598791,0
348.42399848073933,274.43248558919464,369.69260905842214,287.1164983964409,32.94196148983246,51.421892929487946,2025-04-28 20:08:25.598791,0
521.1420188716777,349.19827786251574,528.0308590222128,142.90680612466156,19.63751587203723,71.34485911956159,2025-04-26 02:33:25.598791,0
561.9336798927031,350.1495586196305,396.1481565135198,274.90985199622344,23.712335058683593,80.77187422643901,2025-04-26 14:23:25.598791,0
473.79768368164906,310.43933647249526,520.8103843503229,328.8733293439609,28.83285641853672,56.785136136902864,2025-04-22 08:48:25.598791,0
488.0042678394925,196.45287047413683,282.5456353707709,236.6874114087456,27.45121391134706,48.60703342043419,2025-04-18 19:38:25.598791,0
340.82075305287,118.03508843233087,336.5291643008223,226.6721382701925,27.246937533564918,61.14894496679038,2025-05-19 15:58:25.598791,0
441.1023915021403,327.3775534116572,484.9315729894603,241.33062404179284,26.201797086182676,62.709463534774216,2025-05-02 09:18:25.598791,0
451.262042583436,321.3181672488514,366.0345812323248,192.90897975054366,21.202469732953904,38.89555621090472,2025-05-03 07:03:25.598791,0
2601.7394245187097,1145.5760587316647,1747.4435192319972,661.2988424386012,57.252290034025,-0.00649989306257126,2025-05-18 08:08:25.598791,1
413.5530198042445,407.27496845510177,380.87947043129026,226.23301804774258,21.201057462048947,64.93849322587444,2025-05-16 18:18:25.598791,0
348.7283422727964,411.6468781744789,384.67361966461345,178.55374152119145,26.51194402773488,66.89272149255315,2025-05-18 14:53:25.598791,0
450.981528256356,232.2335986287685,404.5095227576459,159.18280066705427,23.4419151607132,63.855518542398066,2025-05-05 11:58:25.598791,0
2196.780348644126,1257.3636486281173,2091.487035195632,1051.2226884324486,53.50543909686124,27.870584365437832,2025-04-30 21:08:25.598791,1
497.0805047377149,296.20095960046984,466.9288308541285,165.04662928479016,29.144538831245452,62.056205382488926,2025-05-05 15:33:25.598791,0
502.8700280719969,402.50812665147294,428.74140584344514,54.541852160181264,20.907574861291742,60.402018867030016,2025-05-03 22:48:25.598791,0
601.9835143553674,254.40607883897724,470.4250824752032,201.00817012331402,23.354142873029033,45.198337380375676,2025-05-12 05:03:25.598791,0
609.482374431541,329.78379193665756,455.5867325917547,156.61862740437846,25.41937319407027,64.73594285123407,2025-05-18 13:28:25.598791,0
634.9665965988012,337.6398924262119,478.94426734765665,145.99856023807493,29.05500226060124,61.9328384916427,2025-05-21 10:23:25.598791,0
580.0804481732173,330.6388457997747,395.68668288014226,272.0185788654171,29.399051084500755,60.51683451651965,2025-05-06 13:13:25.598791,0
554.5082698641335,224.99504032249132,264.64081625834433,192.91485978467665,22.696840259830793,57.68282333444695,2025-05-07 13:23:25.598791,0
417.9379882194895,429.54189542670747,414.11187370511624,199.53469645207082,33.368591863781916,79.6387361862449,2025-04-25 20:43:25.598791,0
428.2817297739306,123.78761015866004,463.01448282029094,194.90046455818919,17.208064559832163,60.95035032255469,2025-05-03 01:33:25.598791,0
279.66205691970856,332.9764409733324,578.923343185645,223.1766040488477,18.693906622974573,37.572952925423785,2025-04-25 15:38:25.598791,0
576.1174448281402,355.71144622315364,513.37839187425,180.30668184552587,24.53763733339811,61.42190339171131,2025-05-02 15:38:25.598791,0
562.0494864724147,280.9866907398353,535.3459540403401,116.99878462456859,23.694597171032363,62.85961657000597,2025-05-07 11:38:25.598791,0
481.0225039092767,289.60741001742434,317.1206341900902,140.59123894322664,19.725382171890317,76.60260942992053,2025-05-02 02:23:25.598791,0
684.8528412975179,259.58972604205474,469.50306485439376,204.53051645413242,22.382540286809085,75.5749262871285,2025-05-02 06:48:25.598791,0
439.1735445295409,358.7061113322369,405.1657235238482,190.48687269503313,24.10418620899212,73.380789155476,2025-05-14 14:33:25.598791,0
466.70241742620937,214.8960456834721,318.59037259889215,157.03891737079897,35.08737007062594,63.46324586479689,2025-05-04 10:03:25.598791,0
468.23227499378334,322.9467687376074,504.97929176080777,216.84740761256256,17.071458463696835,66.97265528607078,2025-04-20 16:13:25.598791,0
1967.3179560405538,1756.3490348706125,2098.8917062148357,823.947946471859,74.04385340965757,41.55080413519825,2025-04-25 03:13:25.598791,1
385.7781502577116,356.2707928756927,409.2076997733515,205.10003277643605,30.7581458937244,51.97091742459676,2025-04-23 13:23:25.598791,0
387.1625974664096,223.54628989472496,440.05370826977105,243.34428611180596,18.55700434103867,68.03945126415213,2025-04-24 00:58:25.598791,0
641.0888428853385,333.71546430926855,557.8093841744001,172.66696324024758,20.421071905739915,67.50283130218257,2025-04-20 22:23:25.598791,0
667.46394938239,277.1823370630491,304.62239844102135,102.13916263548855,23.965149044238782,58.791068804509486,2025-05-14 11:13:25.598791,0
492.67152941035255,198.78633598191638,306.13358563100604,276.06014874616596,24.719257584316054,61.15992219393458,2025-05-22 01:28:25.598791,0
498.4913055718532,202.29792058018262,240.09773605202832,257.380809298587,28.68723740992643,75.60081766341584,2025-05-13 05:18:25.598791,0
632.8139677928086,389.06456891206346,339.15583746667807,194.08495425315738,25.005441687276008,64.79933727814816,2025-05-19 21:43:25.598791,0
562.3033025946729,405.60183465963394,318.9113788682462,283.75832280558234,27.02107517382132,63.6341927494154,2025-05-04 02:13:25.598791,0
621.455102310351,269.64853228773666,493.48261536255274,176.6192730686865,27.249240639314152,71.24068316805108,2025-05-07 08:03:25.598791,0
445.8119413118003,233.78543108768423,409.5876242049965,171.5787428404343,30.67140198742201,80.53630695456832,2025-05-17 11:28:25.598791,0
681.6643388666055,211.88467876613998,405.06362088403097,179.09885849819003,17.346735037507276,67.41020408225978,2025-05-13 14:53:25.598791,0
769.9776220379598,178.69735779191018,139.99330760961942,182.16063479480314,18.47385187177598,56.35548543020133,2025-05-21 18:33:25.598791,0
715.4503822760198,242.35046770522365,424.7858426786368,251.9799412748465,24.520823444680865,57.12775149101235,2025-05-21 16:53:25.598791,0
343.8157502323183,205.66451054742402,454.5193516366942,242.47130924438244,29.164516682186346,48.813520498087925,2025-04-25 02:03:25.598791,0
487.2309505413895,433.4234641562599,346.47262463191316,252.86013838421536,24.63053340758443,57.31063733239398,2025-05-08 07:13:25.598791,0
2214.9534981463544,1505.6643829852246,1287.3452232765576,1394.5311361960703,73.786001667382,10.198863084686757,2025-04-26 04:18:25.598791,1
599.0095506832431,393.1043878410739,341.6296119570096,181.84505021160487,24.73786258157828,70.07032962418401,2025-05-06 04:48:25.598791,0
487.5894725231983,401.34342198939726,372.6832564549615,174.68072111304522,25.92533663091692,76.57404862051573,2025-04-19 13:08:25.598791,0
502.1701397954276,369.32760006999166,318.5509548645159,274.5564236313302,35.70374803146564,57.5272559236079,2025-05-20 14:38:25.598791,0
374.3436059522628,451.08324718437586,515.8463122636681,191.82283054700937,23.094473225397014,65.9542753629485,2025-05-15 13:58:25.598791,0
542.4425268265928,260.2590888668225,526.0827439136633,218.58164718226718,28.873856824678498,71.29845709973117,2025-05-16 00:23:25.598791,0
1153.704127484542,1674.72189686431,1675.4864353857713,777.2432837696122,61.95646290993352,8.729465287281723,2025-05-09 19:53:25.598791,1
554.9772402823327,234.49049396843003,368.313113920763,236.39303363642685,26.543982952494012,67.2765069590387,2025-04-17 19:38:25.598791,0
523.3245498314326,307.85042965356956,560.0097684038369,182.5766506224026,24.673300629685446,57.936110263525386,2025-04-29 13:58:25.598791,0
607.390143129657,202.90010282917515,511.1832225236749,123.17112994254447,32.317663889652785,50.64965173756601,2025-04-26 04:03:25.598791,0
599.303927362654,289.76321889002,451.28750710903864,259.8349072215284,20.752353941395207,49.01310507196434,2025-04-25 18:03:25.598791,0
669.0945964597438,141.05847308287522,291.9047614607834,274.65545423207664,14.480564531232602,70.58297177209741,2025-04-26 23:28:25.598791,0
2669.5857116445723,409.9488355964131,1543.7037965232475,983.2736364777093,65.80751407225746,41.672728975182295,2025-04-20 16:58:25.598791,1
573.2672975956483,116.58999116624017,376.46634222639494,175.90416611910126,32.1868958085249,64.12520224417369,2025-05-09 08:33:25.598791,0
448.6600509396173,469.97814613658784,449.7796187291727,218.97097752962594,35.444397661997016,43.40704188917262,2025-05-13 07:08:25.598791,0
646.449885920674,236.79242154834276,297.005647676664,181.3072565256747,18.70680102149717,59.218986495164074,2025-04-29 11:33:25.598791,0
496.58448449784413,358.71004682122907,352.88198743404064,213.12714814371063,22.392507222384403,58.64779580084755,2025-04-23 12:33:25.598791,0
494.15633501852,391.66111382939914,473.81363479407133,157.71840765606646,24.818390457842717,50.32373346314659,2025-04-29 06:18:25.598791,0
623.7601919415949,283.77479524116734,509.7822192578142,172.60995020165268,24.06976157595557,66.989742747163,2025-04-22 00:28:25.598791,0
581.8063698701762,264.54541303975,423.92531825245544,198.5306852963321,18.438112457374743,71.22151987140114,2025-05-09 14:23:25.598791,0
528.4125313045114,292.54620757664105,340.06218529313304,162.03339727727865,36.987982121501375,59.7845304092956,2025-05-13 16:53:25.598791,0
595.6401194150877,153.52081576839868,380.2799760282799,137.57697479539752,15.60576632181553,58.75170979816117,2025-04-24 21:08:25.598791,0
342.2956883119074,228.88431641989752,357.41744733371524,205.04118637130694,25.90465577192235,48.933280673903866,2025-05-17 16:33:25.598791,0
444.82392972386054,454.5393416902658,427.3970960783644,112.98692371201493,20.822047409790027,42.127675613271556,2025-05-17 16:03:25.598791,0
482.85931176097864,303.9433988397385,309.63355036811095,134.7936388872365,23.150501610735294,69.99250237542243,2025-05-01 11:43:25.598791,0
1778.8087200480375,2045.028347240246,1364.7498947994345,368.9924959796224,61.9908928933416,13.272375099087835,2025-05-12 06:33:25.598791,1
652.7495499911831,180.5682796277091,334.57741981530984,169.9493036051307,18.776377250629867,60.75558477354452,2025-05-13 20:53:25.598791,0
495.6858283806149,305.8843291101393,494.14692207285896,241.22388908967167,27.57346894013085,55.48640404862888,2025-05-10 05:53:25.598791,0
461.9277422281801,366.29296761792887,471.30813738556867,196.68973756654563,30.22112864459701,62.075886364891346,2025-05-01 20:53:25.598791,0
432.9894048165714,234.83678302508002,271.8581737426018,214.5225410045633,25.536726307317114,59.47947099937957,2025-05-20 14:08:25.598791,0
285.61684986666,232.83313843575144,316.1341585295403,108.71344563028048,25.882383302365692,60.175322077356185,2025-05-11 03:03:25.598791,0
693.6188895631458,180.47596903749653,467.8499777815405,213.73035437336713,21.22099825001281,67.51949725789306,2025-04-21 02:48:25.598791,0
403.4552414340568,343.9355670925945,484.81401793276143,235.00388801751973,29.876145016042226,64.75363386603074,2025-05-11 09:03:25.598791,0
439.06482739074227,380.23545476599537,526.143560025805,162.37430346169785,23.481907089916394,56.45677614471754,2025-04-30 08:08:25.598791,0
437.57999113389144,265.76650285979554,352.1722155338095,303.8317846649998,22.34287135093129,63.93453313429596,2025-05-06 21:28:25.598791,0
593.6344440646357,330.3590128605477,469.8512705282757,151.52749065079735,24.11554085497392,54.628238950409134,2025-05-21 03:28:25.598791,0
582.4524114577157,264.470056623492,396.61336876246054,231.36102179510328,23.791835297442617,50.72193923913166,2025-05-11 15:13:25.598791,0
502.21435868350403,281.8833764836144,303.0432875484093,232.38197518988417,31.314284684190525,56.31928462328225,2025-04-26 10:33:25.598791,0
563.2463837153942,223.91237975793067,417.5455895763386,217.91209007773213,34.447397792801915,60.314443868635394,2025-04-20 11:33:25.598791,0
446.8122398667681,222.9387237631627,469.966855135795,194.54572476059812,28.280506067980493,71.78060187206115,2025-05-12 07:23:25.598791,0
506.57425036499313,216.28945459953889,413.6913387240758,240.02709127497852,24.50269480878,72.5392765584794,2025-05-03 12:28:25.598791,0
524.5189347609078,290.3127555294396,501.1802180419179,225.53348965079743,21.416070580165595,68.27868111787218,2025-04-26 07:58:25.598791,0
599.4680236909167,298.1288359267174,520.7179009536081,246.556052723049,25.377913059537445,57.85084319105447,2025-05-09 02:53:25.598791,0
483.3547726459717,289.86420797638823,412.94227302570033,226.82789816427024,24.45749064389228,66.5225512476485,2025-04-19 21:28:25.598791,0
469.9935586784864,311.07930774521515,470.0984905430152,195.53823423763947,18.584079436016815,57.46158794784416,2025-04-27 02:23:25.598791,0
622.1633663962266,359.7165153559934,401.51728219663755,138.97807361174586,23.929467639256522,61.572218054673,2025-04-29 03:08:25.598791,0
519.9104493257497,455.2913362295107,497.13832322672283,64.89740056687617,33.492011028000505,52.02481752162962,2025-05-06 17:08:25.598791,0
534.2624711750947,299.99953014440894,331.1981800690661,114.57625118080723,18.44914759379458,65.48489470290467,2025-05-17 18:18:25.598791,0
451.21001049799406,390.7870826709578,438.22026356271755,246.95047609254425,23.556993179468957,71.63813652912468,2025-04-19 01:48:25.598791,0
640.7332516124628,299.0864014967886,380.62760054217756,179.01020715081697,27.982855798945405,62.360232928775574,2025-04-24 19:23:25.598791,0
2032.198855571934,1371.3502229436215,1175.6115969697385,1204.5993431262134,50.769851547848404,40.14470097539814,2025-05-19 15:48:25.598791,1
2391.894143318735,1800.4347810060285,1650.6713035592652,1140.1365716065948,52.785704129640976,21.97415015567106,2025-05-07 00:38:25.598791,1
2310.801539813945,1937.2739137130116,2124.827895224613,1155.481060699655,58.71268261666196,39.598793590796824,2025-04-30 14:18:25.598791,1
1382.144795831443,1503.476575131042,1797.377814869391,1081.3749394209813,56.7617665668775,46.81879548836494,2025-05-01 14:23:25.598791,1
441.40555945593826,301.9893596746828,212.2287414729337,256.4945520019974,30.23083079267175,50.90774391421515,2025-05-03 17:33:25.598791,0
477.8891254817963,268.68498472880043,343.58222155313854,144.0187040858526,27.21290855630397,52.69100574275014,2025-05-07 21:03:25.598791,0
2605.6869832901198,2213.890189799379,1228.9767994664164,901.9543711224725,63.60451365669509,11.973697137021063,2025-05-10 17:18:25.598791,1
577.207510042504,260.2696478964391,495.14729134367224,219.10139179955019,24.615613028824683,55.77722881032949,2025-04-25 03:08:25.598791,0
2663.12678154802,2060.134758741114,1646.3558138551966,1272.1101532566613,80.08657827120624,60.817744677428436,2025-04-21 20:08:25.598791,1
587.5671440035188,177.90926813583218,389.1585158253629,189.6722212025166,21.78916832388336,55.80630370005652,2025-05-16 11:03:25.598791,0
277.2397123830184,453.27491262123647,229.94257577123378,114.78760395154643,24.991645617252168,68.3384211456801,2025-05-19 01:23:25.598791,0
446.66844790917355,256.28580785185505,397.672876080312,185.10081730106955,20.334424368849675,62.53929540335179,2025-04-26 16:18:25.598791,0
586.121113731289,195.63538034454632,399.10983056918434,209.3721576899672,28.533435815143964,51.6302419913063,2025-05-20 06:03:25.598791,0
1861.7115037649119,897.2060371920151,1661.8965263528098,1663.976430243933,48.66597619624412,30.645484152129153,2025-05-17 12:58:25.598791,1
438.0977677491976,242.26188675308438,543.4499888958995,253.36408601345545,31.624969053338194,70.8145779998669,2025-04-26 13:28:25.598791,0
425.3470543778948,110.33769255647616,445.5662268030542,190.29842980313342,32.072942140498675,52.18014073676672,2025-04-20 05:43:25.598791,0
392.52070974889693,257.69750465424374,428.395661564317,129.15829545835913,23.907419869783993,56.22420389865201,2025-04-29 21:23:25.598791,0
540.0270636947258,344.78964584511743,414.0483598410157,249.44597137177456,24.028584321531515,59.37234872298773,2025-05-13 15:03:25.598791,0
522.1171719573208,341.05602570110784,298.2953941654466,286.72925581284073,18.443869869276455,63.85898029637715,2025-04-28 07:58:25.598791,0
598.3847703464622,256.934433659976,451.55543980438534,233.80472341919864,21.904971427998753,67.1429299582297,2025-05-12 13:53:25.598791,0
1823.942744068036,1495.7883258682218,2425.7300580375213,1226.3023041008123,60.21364450842958,32.466921263322185,2025-05-06 00:18:25.598791,1
428.624974024732,336.47278107099123,485.8819192492727,113.42253335286935,25.2626374650922,67.91767172261939,2025-04-24 13:53:25.598791,0
581.4372983001009,345.1870814906015,466.7812454041158,227.8023704690421,21.46243272764383,60.175922724761094,2025-05-20 21:03:25.598791,0
575.3635865843138,409.0008359765793,458.5988273213585,245.18654286413476,32.046908184818086,70.23711075115374,2025-04-20 15:53:25.598791,0
650.3077799609412,306.3861827836926,319.41454127673353,194.43010320346835,35.81408840711721,50.996302145210976,2025-05-19 07:23:25.598791,0
406.32456923642815,328.69668492457566,478.26730573481666,146.6990940095378,24.04731752761725,48.99258280315604,2025-05-03 14:18:25.598791,0
447.9429899073481,353.75418019174634,417.1128528210108,239.69275356353003,14.71096394291144,63.68913286062974,2025-04-26 11:53:25.598791,0
474.2413342461292,255.61775082462898,373.35958114908954,158.4280750991814,19.623115745155964,43.445581953312306,2025-05-13 02:38:25.598791,0
455.71060800059865,462.8674817196632,397.2517967331182,194.37673514010322,27.210824628235393,44.115761074755525,2025-05-14 15:18:25.598791,0
582.3714937468524,293.964014380746,421.2175960527174,195.32755867408366,30.362657859447815,45.03390308127237,2025-05-07 12:33:25.598791,0
544.9592755372174,315.59605266082616,534.5912987088116,248.46831506959373,16.889422270117674,72.72898575569778,2025-05-04 20:23:25.598791,0
1718.3821067992312,1167.0741682841503,1838.8151012262797,985.7971711878548,73.94552413233005,32.07005648342565,2025-04-28 04:58:25.598791,1
442.27403156846685,320.1998097686037,447.4617833176295,240.9278395320823,26.413706348496483,62.757494880740936,2025-05-02 21:03:25.598791,0
1799.2998872190622,940.1182647816762,1974.2673016565336,822.1124297954602,56.578746961328456,46.334518204317405,2025-04-29 18:53:25.598791,1
2742.0328678188325,1349.1740748449051,1317.792753214623,1208.3095960539877,57.588322313024186,63.40795600390514,2025-05-09 20:23:25.598791,1
542.5119168780134,449.47417534876854,366.3168301985731,172.04125055580704,22.12311042596347,55.981492359720775,2025-05-01 21:38:25.598791,0
451.98445173270767,184.514339357077,336.02653327486865,302.41645964907525,22.446011821170124,72.90311904860829,2025-04-21 15:33:25.598791,0
