mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
625.778213191423,198.57613524842154,370.74462684191985,109.36515889073888,20.46170538870077,57.54479454728459,2025-04-19 16:58:25.598791,0
403.9309811696473,307.1460730385632,493.3499859556581,306.9929451391894,25.13875307716991,61.35060257881018,2025-05-18 08:43:25.598791,0
418.4150797402705,292.6476536130237,406.2887889243485,213.82089575139034,31.727669105413778,60.37812180795188,2025-05-16 01:58:25.598791,0
459.9270903470586,390.1246142992079,367.59178635740017,215.22189485560742,21.782205456642373,56.87536381151513,2025-05-21 01:18:25.598791,0
574.1250847107825,283.50808367413094,281.25896530801793,217.890432417617,21.136959753807812,79.92488691349487,2025-04-23 01:13:25.598791,0
531.5400042239577,451.71607686887955,430.28990138958255,199.00956144657624,20.75397873135143,48.0544943824887,2025-05-05 08:08:25.598791,0
451.10239967117445,234.92035912201763,297.0066161681315,134.07562473208617,23.01690689946294,67.02786753601623,2025-05-12 09:43:25.598791,0
590.3262065767427,353.9032204260998,374.5053103109593,187.74668484771223,17.099029094767694,50.23605364851011,2025-04-26 03:28:25.598791,0
436.5163484491867,380.55348614293365,323.38463057683947,170.07531038262502,28.86758641265904,71.89972691034815,2025-04-25 01:53:25.598791,0
328.22845054868094,162.92505200426797,444.92210760582066,208.24875221057633,29.017355816846106,65.08441713057022,2025-05-11 13:58:25.598791,0
610.3864508697103,189.17471945727684,409.4259730086305,169.86837584219177,24.49518213147683,53.588013461342626,2025-05-09 22:38:25.598791,0
414.8691937597276,561.4234505789414,270.02546087599444,212.91578298266236,15.903648138133134,59.02112507616871,2025-05-08 23:03:25.598791,0
541.2698658135098,331.22352056984806,726.0299767021899,274.14524197933514,26.691200112211003,55.31704417353344,2025-05-11 19:18:25.598791,0
527.8701751852967,330.92757249480917,418.516692077796,280.3173645590305,31.984490606466743,46.10206273118378,2025-05-13 03:38:25.598791,0
474.09073489759743,168.49262817497828,443.3585524950165,47.62766662403729,25.550175450434086,56.66414093018442,2025-04-21 05:33:25.598791,0
504.11840145376596,377.54781029085916,289.73069678714205,260.09976617812146,21.272196907499996,68.37541845181994,2025-04-18 22:48:25.598791,0
2120.3693204444185,1139.206660867214,1887.4554101181243,1102.580042173121,62.345318646916006,37.5912457532226,2025-05-09 05:23:25.598791,1
456.2479466862608,376.14867230274217,473.12203561218575,232.13022101664973,33.084498629847964,59.998002787055064,2025-05-21 23:48:25.598791,0
388.96174374277166,336.56721726797343,398.8193210713111,141.06330465093484,17.698887821569468,61.14656280768487,2025-04-17 20:33:25.598791,0
428.50519027168946,283.5187950122746,586.5906201279713,201.80095571473456,17.38352166001465,61.653630361087345,2025-04-23 14:03:25.598791,0
674.7986180700535,254.20527258948312,331.215145936362,235.72282382366114,25.741408814440774,49.464611866193685,2025-04-29 04:58:25.598791,0
572.4493672105312,110.11215315887512,197.31699327490304,124.87493020853114,20.545051579849055,64.20762220217532,2025-04-27 11:28:25.598791,0
290.6502223811026,260.6614982422055,534.9573128789169,138.19286274623943,16.37860028037421,68.37272824279675,2025-05-16 05:18:25.598791,0
600.4184173557856,193.6837345285092,273.78415059329893,185.67117542274514,24.263987001842864,56.46002511622987,2025-05-13 09:38:25.598791,0
347.0791934962159,290.7647097679617,336.7209781547665,239.58360980551709,28.07144125517177,66.9093373149827,2025-05-08 13:38:25.598791,0
367.93534881532,260.8504095610145,440.31308589025,218.4663424687821,13.528705763788913,56.18832231459204,2025-05-03 00:38:25.598791,0
531.7868341637419,362.7514174738673,352.33159223050296,262.01938731625944,23.502905145564643,51.53519336888584,2025-05-04 22:23:25.598791,0
398.4854103390553,403.13467618678567,265.99265809189814,198.72178968216596,20.71656482487491,76.68621373019914,2025-05-05 11:03:25.598791,0
304.3400785472178,383.6407901073351,370.15233382424947,267.29236299093975,28.483220200656223,49.596660267726975,2025-05-01 13:18:25.598791,0
495.79424171964837,289.442715382538,400.7963971620897,242.80561454181762,23.532395499768636,50.80912720202231,2025-05-11 09:48:25.598791,0
399.96614885752166,361.6426230264723,302.4152184923138,162.7498510931976,27.76266357983024,67.90718525149067,2025-05-11 00:08:25.598791,0
682.8262796635335,322.46708335113635,247.8272382398432,213.88651035143138,26.498748305911896,29.446325311087417,2025-05-05 11:08:25.598791,0
576.7233394150265,405.1503246914915,352.36015831373896,241.46651210224093,21.282653121707057,58.96002677861007,2025-04-19 05:38:25.598791,0
429.4223362647854,315.9385680342413,383.02298017644216,165.52517277176935,29.177465431079664,69.90014162184829,2025-05-04 03:48:25.598791,0
522.3518350955834,129.69502462884637,523.9406109705341,215.4678190869508,22.593116843147865,55.860593351883715,2025-05-01 09:48:25.598791,0
1816.4500697008023,1964.3878463348717,1704.3127385698815,409.70077465512554,45.561948939089575,34.055871301204235,2025-05-01 13:38:25.598791,1
610.6664926568969,267.79802092714453,419.3799965425081,313.1470005872701,21.01071814091084,57.18561256110229,2025-04-28 12:18:25.598791,0
535.5712721874771,337.1723750505089,412.6951578027256,177.76929425702244,26.03273445492707,40.19161545080801,2025-05-12 01:48:25.598791,0
507.58573509883024,329.3625893640726,465.04374231647796,119.98494866862643,31.061182090959548,42.16030212750142,2025-04-18 12:48:25.598791,0
390.33595582281924,318.4150192287843,441.7258349064208,168.95956181587655,27.43556451753421,58.29697981842907,2025-05-04 14:23:25.598791,0
764.0475161759173,420.65261888668715,480.4444052973875,122.4407459570499,21.891690165035506,60.43746311194436,2025-04-27 22:03:25.598791,0
639.3919341836106,188.97055848423298,302.2285412688312,237.27717568563838,32.83381356743373,51.97630370214212,2025-05-14 01:38:25.598791,0
548.116691947241,328.9780689592348,424.1276039172346,191.4910616498197,26.161545466099,52.402697610248495,2025-04-22 22:23:25.598791,0
413.71346722989176,336.6735405660512,306.70117186651225,205.8303662133558,25.772342360909068,53.25291659045794,2025-05-21 19:53:25.598791,0
493.3999383243659,484.81300512164773,353.7917639491558,240.26476083927764,20.009755842493938,66.72118926205312,2025-04-29 21:03:25.598791,0
515.7293167620236,243.11782165282213,314.9144887002508,226.29917989579013,22.650917461767385,65.06274956207534,2025-05-18 18:28:25.598791,0
566.7289237270024,509.95677815362876,410.4705887519653,188.10959353779467,27.75927472136219,62.386408277775416,2025-05-15 04:03:25.598791,0
495.56422943468107,239.8685915411072,265.915839277254,205.8549531807738,21.327120627013407,64.91937207734445,2025-04-19 10:28:25.598791,0
567.3576887651708,352.1970195073715,293.1984317190187,179.07277128275663,33.44578809625344,57.13128276424521,2025-04-19 15:13:25.598791,0
443.1889097619246,379.18305834878396,463.91117628012404,268.85044243002636,18.54937603091587,63.898349851170266,2025-05-18 23:48:25.598791,0
525.0681309339644,263.4151153030238,514.9651907988883,166.15161989819927,25.52825725267009,67.18399518866534,2025-05-15 05:13:25.598791,0
348.9222709222613,196.8034786761281,347.26473824735024,192.71644305911863,15.065068242956759,72.46713517375903,2025-04-30 11:33:25.598791,0
473.64408273286944,314.51329244716675,375.21673165059144,183.28911432105593,24.060664559393356,57.02865762988272,2025-05-18 18:33:25.598791,0
1381.5391065573594,1348.6707062039113,1895.655633356678,990.1571703735577,54.77061803935274,36.879279619056696,2025-05-05 00:48:25.598791,1
468.87831728208937,256.10275696176063,461.10166333615,237.71322076442095,24.951157369913226,64.1078255158111,2025-05-14 18:08:25.598791,0
674.4296979316993,253.73466134134605,408.7948272609018,152.35378414111005,22.952162961905465,56.522530068594065,2025-05-19 21:28:25.598791,0
395.91344549111454,378.96230991563004,286.50588666943787,209.5121566404043,14.527603231279457,60.86793081068701,2025-05-02 00:08:25.598791,0
390.43243669753747,289.65916927344796,443.7354017282437,220.4601047750676,27.35085711304951,62.95519082857462,2025-05-18 01:28:25.598791,0
638.9554943549783,328.35739608419664,412.09658090933743,264.58591655397646,38.13265302427864,63.75878280247321,2025-05-17 14:13:25.598791,0
277.2802998871291,369.1443107008391,560.547400455519,293.22442581476105,23.662296064141795,52.38141651432551,2025-04-23 14:53:25.598791,0
476.7176871412561,266.31653842415614,403.2699513895452,112.74309378050488,22.943484678692176,55.01245197927579,2025-04-26 08:48:25.598791,0
426.953611447964,333.24812251957354,373.40733266907563,166.33131034545949,28.701899031481332,66.6632641593919,2025-05-16 09:33:25.598791,0
448.7917479157304,484.37506940333515,450.4204444053328,273.464671348698,24.32325394256583,75.00588155694913,2025-04-25 10:18:25.598791,0
673.8243762342407,251.01160738542234,289.2149166893242,153.5517724112174,21.869357059116748,48.722457069979,2025-05-01 22:03:25.598791,0
518.3452251778499,378.48018799207046,485.84691394727923,153.67052601228494,20.84566317761966,56.13873584494802,2025-05-18 00:53:25.598791,0
403.96843020338525,437.2972193345473,190.0109085538809,156.427971820344,28.058812326819613,73.23785453849537,2025-05-11 22:38:25.598791,0
365.0691232472247,294.68037701095926,423.1366211141129,284.88056517366226,24.43352928902452,61.386548263706516,2025-05-05 13:28:25.598791,0
469.56436935041785,218.239335519745,373.122764131832,181.01916048854824,25.01180001782804,49.23861955192731,2025-05-17 17:53:25.598791,0
426.47302255101255,437.1594001842446,358.0868669222788,201.38233099930102,26.553073913909504,69.23438655559652,2025-05-17 11:48:25.598791,0
357.6967131770827,265.54823756050314,441.12670646348215,224.17383117103003,27.12080895490492,46.65196172635846,2025-05-03 22:38:25.598791,0
563.6821522461441,361.8630297801569,304.75991369865716,165.88667652790355,23.8726610150538,61.895948197051446,2025-05-22 00:18:25.598791,0
399.2214158158476,364.76102630351915,500.41274533261435,203.1118796689432,16.354971666923838,38.39443974071668,2025-05-12 04:38:25.598791,0
707.4742553475816,175.70369766010435,500.5521749278794,246.8866753869372,28.756413307550748,39.46997800759976,2025-04-27 12:03:25.598791,0
1717.1151091051747,1442.3689888012643,2390.7168490423683,1250.8647952558529,53.08259859834171,29.530419807838722,2025-05-21 15:53:25.598791,1
515.244645793114,291.47249722026,552.4429651832185,194.85965249073857,23.872510722762865,52.10150007914049,2025-05-21 17:43:25.598791,0
500.1382383674957,322.74003562085096,332.4739455009885,263.5875849787132,27.319251992518566,56.166189719045875,2025-04-24 14:13:25.598791,0
550.136079564313,388.5278322833227,712.1232661703268,162.9125421515402,19.710852376556737,50.15807530754777,2025-05-02 07:48:25.598791,0
359.9587377171938,325.9886202662189,355.16332832066826,249.42404250146447,25.78380636410095,72.0321870630294,2025-05-07 14:28:25.598791,0
466.3670555668919,222.4519968198144,440.57790603271724,187.43895429573305,23.120789218268353,64.4385973966121,2025-04-24 20:23:25.598791,0
464.2381968808281,240.19123403272974,347.79180328696594,141.37105489330492,23.984369761699845,55.130514897799344,2025-04-17 21:18:25.598791,0
604.0530193209315,256.519846381897,409.61367742486306,228.8640800710748,20.30009094626952,53.599787134212804,2025-05-04 14:53:25.598791,0
462.180204688689,172.32236820798866,306.72086286170054,191.75030790407084,29.00289529105718,70.96816668786457,2025-05-15 17:13:25.598791,0
354.3962146570957,337.3878162108841,355.5646531855353,192.60168482956004,26.1160725624807,64.66042161183789,2025-05-18 17:48:25.598791,0
421.57890802496433,417.8856224137726,437.9496592085868,209.07006128741284,22.793238586738468,65.96551428823643,2025-05-03 23:13:25.598791,0
342.8664565966071,414.20019221132634,329.86023547954017,262.0522277392417,17.658520901206963,40.69522676900684,2025-05-18 09:43:25.598791,0
572.530932883292,269.2507420780398,315.05234209556943,233.23736034872968,17.089787539019706,47.73488377979897,2025-05-14 07:03:25.598791,0
506.3513991831397,287.8012531477224,410.6885512066722,212.77965148213676,33.87681933110619,52.73967646163341,2025-05-21 12:18:25.598791,0
2079.5166983449917,1608.724975747044,1162.1778097619062,1035.385464584338,83.50552705978829,33.57730913699061,2025-05-19 09:08:25.598791,1
507.655014178719,388.27307728860853,622.368038805886,209.93188067107613,32.03135250085505,39.42551425925231,2025-05-08 10:18:25.598791,0
524.3266568600526,294.8885872173527,302.6286374536803,141.2841558551844,23.777640330103527,57.656581091490246,2025-05-20 06:53:25.598791,0
535.5486700807561,315.1084912004283,433.6850726002933,168.36884861905918,27.429151045904426,56.47826497807276,2025-05-09 15:23:25.598791,0
495.7730669830758,355.76589196114196,401.7624916418458,208.12305910662235,30.471284162985754,56.4022534458728,2025-04-28 21:43:25.598791,0
567.0978776492128,301.04942727482876,328.0536637361933,238.6856224549258,20.142824856257114,45.419623748768394,2025-05-13 07:18:25.598791,0
670.1973405273895,211.8284491979616,355.0115464384829,205.8676506623848,17.546872477011682,42.106940598343805,2025-04-28 00:23:25.598791,0
458.10722737401505,312.70312029160465,527.5062977314899,178.60648633919453,23.829613206331796,50.32596790397983,2025-04-22 02:13:25.598791,0
414.34099833850183,187.51175087766765,424.02018895753946,151.13734357385502,29.78768926565221,61.846566264380655,2025-05-03 01:28:25.598791,0
420.009139547718,157.63753318078508,456.09297936644344,241.3303914813899,26.72967857901939,78.69395939286626,2025-05-06 12:03:25.598791,0
313.9294364530949,248.28095417510096,376.41359313491574,174.86293561134485,21.890759172056978,66.99715976764594,2025-05-05 14:48:25.598791,0
480.38408589284927,284.26692663996107,356.95174589386653,188.17128403237146,33.11921906645028,66.60509699007292,2025-05-03 01:13:25.598791,0
746.5999480162834,309.6607076038926,365.29073382846843,210.90667516030612,13.44280812446883,67.11118870845229,2025-04-23 09:28:25.598791,0
337.9904047703883,303.0081244910699,424.48094042502777,223.08604357480837,28.447679244265707,73.54111951698465,2025-04-23 11:48:25.598791,0
498.15120860231417,230.60067713702392,509.1982166970114,282.097316716518,31.46992922011658,61.06718887428747,2025-05-10 11:28:25.598791,0
356.2612607370687,421.4876811183399,434.1916580462992,148.0069162659275,27.218704057400732,54.64075339425869,2025-05-10 11:08:25.598791,0
502.42975710853466,216.3054808845976,414.9053050085877,200.46854479414685,24.242366395651736,60.23396305736553,2025-05-21 14:58:25.598791,0
583.611598141067,257.65656060062594,339.0614745950153,197.43604068174898,29.00654610089699,66.42962445905134,2025-05-01 18:13:25.598791,0
425.66126124655204,369.2265460368609,384.82477370228685,229.15944585326295,32.1244526038197,79.66769600958108,2025-05-20 00:03:25.598791,0
425.78190003305696,333.1134764959161,448.35970502336306,251.27156938629923,21.574372477677098,62.75036430750764,2025-05-05 04:13:25.598791,0
305.222977874178,282.98841877652836,362.7432765542985,172.35955268585423,19.822798515398425,29.268000623654515,2025-04-17 09:18:25.598791,0
492.0765906388939,261.7407524884217,370.2765780078437,140.51015414438993,29.359509612916277,55.33368452338493,2025-04-23 20:38:25.598791,0
1707.5624773021013,1560.1767772687342,1806.4346903416138,601.7927371215806,53.717702813648415,50.33357561086989,2025-04-19 06:33:25.598791,1
540.0484090427012,322.7858203611284,267.7902097009164,160.07584610240562,26.406243609382614,57.53732540918977,2025-04-18 14:23:25.598791,0
615.4769502733801,364.028027357225,474.0178487837841,142.81743101398254,28.268421251059795,63.025451451010966,2025-05-11 08:48:25.598791,0
493.20796287826937,214.7038777045611,288.2663034060205,268.33600531747317,31.975461606313296,80.42516142109905,2025-05-21 07:03:25.598791,0
549.4409813273921,211.85082370463093,414.3275259872546,243.18530616442467,28.68964366529886,70.98024908026298,2025-04-26 03:33:25.598791,0
392.8784523156852,309.3083813850688,434.1571963414615,132.8907391017617,31.548154778511627,58.6809478991541,2025-04-29 09:58:25.598791,0
501.77182047179133,325.6052821212282,428.67723522938235,238.59771203981543,24.818265459156713,56.498601390654564,2025-04-18 23:23:25.598791,0
357.57603528330804,365.6079337475416,379.52725052542564,268.8009283608914,22.587057346032232,76.18153682833574,2025-04-27 21:13:25.598791,0
471.74512608437806,350.8926507047743,302.50730682045287,195.53444114493402,27.37545798268588,62.22148565061664,2025-05-12 14:23:25.598791,0
471.7836517289885,301.9140532563148,547.0000456418888,253.60421022542246,24.91373897578912,56.89550573079017,2025-05-20 10:13:25.598791,0
396.13632078012927,287.34032713891276,265.79045128762385,248.17175611698684,30.071726273786318,66.19225988931196,2025-05-14 17:18:25.598791,0
440.89968345011243,297.27783553366606,616.927615575529,177.35884582130174,17.81253099275359,73.68293062105553,2025-05-10 09:23:25.598791,0
413.5428282993896,161.37717122400105,376.5256986943109,191.41450495382244,13.380568618677186,68.09646805319947,2025-04-26 04:28:25.598791,0
401.9599186503077,383.0807999788852,439.8803649557076,209.40772145988004,29.99863554156041,62.442585436366414,2025-04-17 20:13:25.598791,0
511.77093783807777,289.7954040420535,395.24721172474676,145.38035253717857,21.954397051104056,62.92626290867364,2025-04-30 05:58:25.598791,0
1408.6524182307369,1218.6899360331736,1628.87027402454,1485.0750437419401,47.239615733041035,25.041907205299164,2025-04-22 03:38:25.598791,1
434.7814590716649,323.524249766761,332.6620116625803,164.96086066583524,20.316291138620137,50.39512117942761,2025-05-08 21:58:25.598791,0
503.73307497615843,392.6807773909136,382.9455658706483,210.5124693527295,27.96931516873109,55.171465541656886,2025-05-04 05:58:25.598791,0
568.5870869524018,155.00821884800203,182.08676650844666,262.7793593535987,22.775598596914314,71.50174155076003,2025-05-03 17:58:25.598791,0
484.9456096012331,351.26407256002483,570.0992124553795,176.6093059766123,23.852874217606715,66.3893198226248,2025-05-06 15:18:25.598791,0
468.258914415829,374.0830598761563,299.7910363783261,176.64305996626814,22.61427503815814,57.04945417450624,2025-04-22 07:03:25.598791,0
520.5054071899939,355.2141401517039,511.3422152629855,250.71858845013796,29.89098088341629,60.88220355660526,2025-05-01 16:03:25.598791,0
557.8365646486013,321.56096040624897,317.59841277558405,217.84005645324478,25.005987686516647,75.01395382351859,2025-04-19 15:53:25.598791,0
560.6891407936395,340.69440472413453,347.81164023636825,241.8083952846259,27.658501652050617,60.86011166590193,2025-05-15 15:23:25.598791,0
604.0672727948003,317.86820628290894,329.96214249570914,165.37878139009916,25.762470510249862,49.89762101371571,2025-05-01 14:48:25.598791,0
492.7242705743695,195.358665560654,447.3834484705254,254.12077639422498,31.04231931118452,68.12913074343209,2025-04-19 10:38:25.598791,0
607.9959661563498,275.33825855605136,300.5181534894907,207.56882390243015,25.692280000087493,59.56331694098274,2025-05-17 14:58:25.598791,0
336.92189092159094,301.70014583129415,519.9149956677692,195.98847667389703,26.023830739888396,41.68974131556844,2025-04-28 05:33:25.598791,0
304.54067455436916,139.9348474917427,502.4341995785441,232.58724090623897,28.750764014045966,57.135096312234765,2025-04-27 23:13:25.598791,0
407.7477428714951,292.8856316307749,417.613042286633,213.81709059207736,13.803349345381102,54.78063429579663,2025-04-30 21:13:25.598791,0
655.8089174055448,348.19667105607857,401.62994210657473,199.32778724432728,29.64734572242815,42.39344083518526,2025-05-07 07:13:25.598791,0
627.6595696079298,320.86807305378886,505.4437670122596,274.09826367130734,20.454276403068462,73.01829453288421,2025-04-24 23:18:25.598791,0
434.2605906232553,401.6552896713412,283.58128106102464,195.32073546995503,18.220753453384624,51.882083288606424,2025-04-24 20:03:25.598791,0
574.0300593759789,498.4514546561021,528.5994162853483,202.20497708971774,22.973188916748033,36.362249720713976,2025-05-11 20:33:25.598791,0
511.95195581114524,320.2007616404395,443.1365920058706,238.29167842195616,24.850601641769504,68.39322688113768,2025-04-28 04:03:25.598791,0
556.4704055104917,423.733353400988,412.88176369828045,122.57848615558646,23.680196056088146,82.24737022130323,2025-05-19 10:43:25.598791,0
315.7061498692384,394.6936025296047,415.5321089276446,272.7929614490157,24.891781832298395,42.8764214263586,2025-05-18 23:18:25.598791,0
515.7290614971021,352.4254204382271,257.73361500503734,224.82554276176384,22.45901712460966,54.618910969663396,2025-04-27 00:03:25.598791,0
406.17619506731967,294.0774297321351,375.7386459921451,306.06447763016416,24.11923982022048,39.71854705624861,2025-05-05 12:23:25.598791,0
442.3778383172421,269.78470289795916,439.9624612337846,174.3706585820469,30.722907494850507,64.47560273052787,2025-05-07 15:23:25.598791,0
498.7548558290394,211.3791276200178,347.99381656925823,266.63137669220396,29.34973245283532,70.5046959766935,2025-04-23 09:38:25.598791,0
435.32964702223467,193.42055330341753,351.07678645816316,193.56174754143737,20.384523696908044,47.625790561828644,2025-04-18 07:23:25.598791,0
433.85575856675644,409.9934624037531,509.08181621033043,185.1884167548671,26.600895276487424,65.05441709005704,2025-05-05 05:58:25.598791,0
485.36121928921875,277.3207228834571,399.2848253548161,225.64491367007037,16.269396226607796,62.58646192178984,2025-05-16 02:13:25.598791,0
422.21070151057387,329.80229394652525,278.3379564936712,151.62969753845968,31.364442454742786,57.0086542154267,2025-05-01 01:23:25.598791,0
548.5544463574374,148.59486124995013,410.52652028504787,171.0325377054878,19.74177330840239,70.88619532333195,2025-04-20 00:43:25.598791,0
450.30529790221215,146.26456967524766,425.6186644627457,209.9550750104889,38.783577335954966,58.733835387131634,2025-05-12 10:58:25.598791,0
642.6743511993251,341.65071388482545,359.7228088019456,118.07343928525306,25.936859395214803,59.19512693924609,2025-05-16 16:33:25.598791,0
3156.4088222496503,1600.56019972933,1413.0042879496414,543.7903879558785,56.389994603025926,12.764303070585076,2025-04-28 16:43:25.598791,1
433.9328661173299,211.27792590958254,480.9861338205109,245.53645744974938,24.885165006864263,41.93820556767312,2025-05-02 10:48:25.598791,0
480.1942776182285,140.4291448046971,202.2729988513618,225.0647845337431,27.708745204838156,58.45498455152617,2025-05-02 12:48:25.598791,0
1812.9003538737368,1682.4096527145023,1295.2863881974865,800.7207666464177,64.75511645921515,24.397019037492278,2025-04-18 11:38:25.598791,1
461.3959341374747,248.56865691469585,422.7696506139993,204.59215349697226,28.497701956802548,44.66230009760713,2025-05-15 09:43:25.598791,0
746.1827401390915,289.0029720996543,352.88680258492485,122.27029516801628,26.57268385069954,46.07185251696386,2025-04-23 19:33:25.598791,0
442.80882061039824,154.51833256803093,420.6996204861403,168.1858899219004,31.59879922776636,73.45331881837066,2025-04-26 00:18:25.598791,0
1665.765576574405,1826.1123853345184,2298.950965163833,1044.9223351400738,57.683751660187475,2.9372082028290514,2025-05-21 16:03:25.598791,1
588.2851632457988,289.8101057704311,469.19279278358016,298.44473320069494,27.499616472848402,66.70586590847016,2025-05-20 15:08:25.598791,0
2438.3277032873502,1634.0854641251412,1504.1548541661964,1334.2106213338584,50.84020236749505,29.05720417898602,2025-04-21 03:08:25.598791,1
497.8251302040426,320.60069428007625,373.1678201740489,192.27451310565004,23.625665417897125,67.9914911139771,2025-05-16 09:48:25.598791,0
352.84785202216926,283.52536507675956,531.0466177627917,99.5820232842853,20.420661500817697,63.962960356214495,2025-05-12 20:23:25.598791,0
513.6557781681607,139.88670585369167,370.6878725127398,227.4252916747259,18.732171027599726,56.8467961840897,2025-04-21 02:33:25.598791,0
539.7726944124458,227.1462770649972,380.97763355762737,227.78549781418977,36.523050818129875,55.0591103810301,2025-04-17 17:53:25.598791,0
671.1194768917285,217.38520871152568,556.0487559979745,262.4393186665462,25.10873699822058,63.747106023350334,2025-05-07 08:18:25.598791,0
479.0195461332641,372.4546982592167,178.4624013015392,262.90827583208153,29.5579537421347,75.09511684775073,2025-04-22 07:28:25.598791,0
465.62979760784447,328.4229229024512,490.3542541766723,288.02908939904967,9.182790774106472,42.203591765610945,2025-04-23 03:28:25.598791,0
348.3920011942805,366.6140726294752,370.90378210307597,156.89391918236214,25.865004998918383,65.36390021685185,2025-05-05 17:38:25.598791,0
502.43795946845677,179.30931218631352,263.7846692920292,196.82492167045152,26.609608387677994,50.535237729364596,2025-04-21 09:03:25.598791,0
490.21573724625785,317.7045947343851,469.4468200187164,190.9245865676014,22.784011900790155,53.26427918080569,2025-05-12 05:08:25.598791,0
402.79656896530327,334.2292736047836,353.2348297632354,266.1974351372344,30.69800384111348,61.372899089161585,2025-04-22 19:58:25.598791,0
384.6349617104763,397.57117986654544,336.4092486585286,237.2049590476705,16.18605253868352,53.44450538231275,2025-04-21 03:53:25.598791,0
647.7219964246112,305.7316495016654,332.28017165595935,213.76511731061638,14.888737661120416,65.00922532918366,2025-05-08 12:23:25.598791,0
609.5871141767925,452.620774248433,445.444604782713,135.86498497994236,28.877345374403035,49.81396031482451,2025-05-17 12:08:25.598791,0
568.2341061059228,443.74190793238745,415.14689791226755,284.9090588765807,27.90368598036657,67.02828234009381,2025-05-16 08:23:25.598791,0
672.2305027297786,333.8633231155575,312.0990310891887,201.43334874989586,20.11549156316176,64.14601097966384,2025-05-14 12:13:25.598791,0
433.0926585812815,158.16270338563504,575.5866804912381,165.7586930472287,32.49935770453206,55.60699578262605,2025-05-08 12:18:25.598791,0
565.7024805482258,341.2266564790949,358.9092695560339,167.8832337757326,26.52324344923933,41.993144296697395,2025-05-17 20:23:25.598791,0
572.1135270045438,247.12592411303157,468.3019245487882,233.7752849491215,27.298975769471962,60.07701997991155,2025-05-17 19:03:25.598791,0
506.5750579583362,278.9376477703977,550.9323947205298,296.4061947552949,20.52942417464183,67.68622094809959,2025-04-23 06:18:25.598791,0
658.6055880033593,214.12124858904542,310.8117122509424,163.79632464333335,18.103196354976774,44.23221164084516,2025-05-03 19:48:25.598791,0
494.9962790595378,397.16409896293067,382.98136529185575,242.53626708722118,30.028392298846022,45.66295075957973,2025-04-29 03:33:25.598791,0
561.7394360498154,292.2936683793519,431.50019475910676,145.9836595095946,29.67830775981921,69.19420921050919,2025-04-30 01:08:25.598791,0
462.7941814943291,430.56282673074423,378.61229378612273,52.44600459054746,31.787301612039677,49.17504261360684,2025-04-23 05:33:25.598791,0
383.22906236561926,370.0027486622319,248.00085726235432,241.93607196561788,24.140964265311503,56.70453048189505,2025-04-17 09:58:25.598791,0
1768.5133050786094,765.2119366000145,1694.7097383116036,1328.0503821091017,59.44668899470091,54.64809973906475,2025-05-08 10:28:25.598791,1
556.8302539148003,252.8312196313489,339.22048610458415,139.39709126394268,22.960553455133415,56.53032989406076,2025-05-10 00:18:25.598791,0
484.99546898787224,312.14859065858434,341.0994634194689,208.95048478351052,21.79101604473524,59.138684829681154,2025-05-01 16:53:25.598791,0
532.388632165363,413.23099760261175,558.3029687866816,253.13327073683126,19.98008852403409,59.82802900485723,2025-05-17 16:43:25.598791,0
337.4313695976971,378.2115867069223,497.27752805855005,246.80563894612794,24.007623874408978,46.69409743212139,2025-05-08 09:03:25.598791,0
580.7160635523153,315.49154957655844,441.34283732382545,179.06435943380694,26.81038594324,56.25261358758615,2025-04-19 08:33:25.598791,0
666.2214290279755,454.02346703803914,499.25020452690984,185.84631039983168,17.69923150545507,61.25778006742178,2025-05-19 04:43:25.598791,0
624.3778001462881,367.65759308808896,417.1024182876899,220.3552715032208,29.421262216243253,60.611274477151284,2025-04-23 15:33:25.598791,0
408.03392271768,318.60244188601695,557.0650565600679,244.78276950628972,24.782537780700963,47.995650426547286,2025-05-16 21:43:25.598791,0
458.38295635449924,243.29298918286685,363.53860423836846,249.4553841139269,15.445546876030097,62.083416996603965,2025-05-04 09:38:25.598791,0
582.7880396567328,247.20938510320198,491.510598217379,161.2458277122436,30.536007309704978,70.63118088820445,2025-04-22 22:33:25.598791,0
202.7697748064901,529.7152127770703,474.14125117806566,133.58765088010807,28.296033139280752,73.15423612034175,2025-05-14 22:13:25.598791,0
1992.2912937106498,1798.0452674145015,1666.1577167952235,453.7532395522263,53.303730518128155,17.857738160776023,2025-05-20 12:53:25.598791,1
430.09419934179243,468.1254818878849,443.679750354603,302.6046420809539,25.310147662061073,62.38606859838034,2025-04-27 04:33:25.598791,0
315.8214150580318,308.9318105870871,430.9342819582122,233.723829335484,16.681766634606632,54.52464573028754,2025-05-06 08:53:25.598791,0
625.806442664056,273.8930806511864,502.00868344222755,242.72195642986256,28.371498454613967,71.56940098430995,2025-04-29 15:23:25.598791,0
648.530522054396,410.61689884054,441.5337610626144,174.12283437137108,27.383487500193063,63.63336425676823,2025-05-17 12:53:25.598791,0
673.8858112064961,327.1154611052992,273.9369082411712,184.14827013520764,25.548507185089182,65.55087367485295,2025-04-21 09:33:25.598791,0
571.3922721354242,292.3698001126851,497.29257483914046,259.1859444723442,26.06945102602079,53.39600982942515,2025-05-10 02:53:25.598791,0
